object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
558,0.17824925,0.0031160275,0.59219456,0.0056420225,0.016002582,0.0031202603,0.013445784,0.0131501425,0.00040682693,0.17324042,0.001432093
559,0.0011007976,0.00022971917,0.0003616703,0.8085695,0.00058825326,0.11365224,0.00046083154,0.00039318067,0.07272413,0.00019432491,0.0017254078
560,0.12510692,0.006048737,0.4420719,0.00490574,0.07130675,0.002215134,0.10180456,0.043738157,0.0008613545,0.20171231,0.00022851741
561,0.6136481,0.009898967,0.18229157,0.08251885,0.010846655,0.016201014,0.005935677,0.050251376,0.0014463704,0.02361343,0.0033479757
562,0.06485083,0.2741858,0.14081217,0.02921472,0.004429785,0.39047337,0.00913607,0.013655608,0.06497434,0.007456996,0.00081045995
563,0.0012377893,0.00036821465,0.00023467348,0.0779591,0.00034590514,0.26710358,0.00037898045,0.0003083948,0.65143615,9.099544e-05,0.00053631404
564,0.54420775,0.009469641,0.20365587,0.023137184,0.034313448,0.030669061,0.013989165,0.0650767,0.0017799194,0.07322173,0.0004795177
565,0.00217366,0.0006608067,0.00033105264,0.011551148,0.0004245009,0.6853921,0.00043568577,0.00033869702,0.2948335,0.00012976027,0.0037292205
566,0.358006,0.024589675,0.161256,0.012295049,0.06059123,0.24158111,0.009790985,0.028880157,0.008214552,0.09425742,0.0005377508
567,0.7802623,0.007183377,0.0891537,0.016522843,0.012607249,0.025636477,0.0070129237,0.03594143,0.0011379262,0.024321744,0.0002199684
568,0.7114926,0.012588148,0.09410855,0.040371094,0.009225302,0.070627324,0.0045115263,0.037048902,0.0045016888,0.014996615,0.000528142
569,0.6094969,0.012980948,0.10166454,0.011129463,0.02685268,0.14575471,0.0042892112,0.02896423,0.0034476663,0.05521524,0.00020443847
570,0.015680386,0.0015507787,0.008321888,0.9517872,0.0016499651,0.01240313,0.00052879937,0.001308091,0.00051198155,0.0011628728,0.0050950157
571,0.57144684,0.014201363,0.095036715,0.015844937,0.024893643,0.19068016,0.004306123,0.028789757,0.004945005,0.049590796,0.00026464826
572,0.30416822,0.012693213,0.294235,0.0033527561,0.09534671,0.026416034,0.016169734,0.045507047,0.0013260496,0.20060715,0.0001781443
573,0.65583485,0.009254285,0.11058079,0.0065422,0.034085304,0.079189114,0.0052622426,0.032929134,0.0019265454,0.0642451,0.00015052348
574,0.6973445,0.010555582,0.101447515,0.0051851333,0.02183743,0.08261808,0.003084762,0.029560924,0.0020473157,0.04621016,0.00010881375
575,0.0022554018,0.000288836,0.0004523596,0.5038533,0.0008149916,0.27121967,0.0005139891,0.0005566621,0.21785174,0.00021431824,0.0019786777
576,0.10535172,0.002035727,0.76732755,0.00039136183,0.007893439,0.0005633189,0.013319874,0.009143347,0.00063667184,0.09301729,0.00031971888
577,0.4941489,0.009577288,0.2186081,0.016289137,0.047838267,0.028853223,0.015596208,0.07133895,0.0015043464,0.09580857,0.0004369843
578,0.23250258,0.007885521,0.3206789,0.0025300584,0.11534449,0.01300422,0.023694316,0.041620925,0.0007655978,0.24182451,0.00014883194
579,0.6405643,0.014702208,0.09144557,0.010344106,0.018532205,0.15096588,0.0028870744,0.028206462,0.0034160463,0.038779467,0.00015659552
580,0.6446373,0.011311535,0.13175526,0.004500259,0.03020721,0.07031642,0.004102375,0.03404075,0.0019298171,0.067081265,0.000117839394
581,0.6096907,0.009448993,0.20967636,0.0031055682,0.00511407,0.00087461225,0.089622274,0.014124083,0.0049599917,0.05332701,5.6312794e-05
582,0.036378797,0.0025742939,0.33947772,0.0038805061,0.0471085,0.00015217462,0.039438922,0.040291052,0.0015424449,0.4471064,0.04204918
583,0.6712781,0.010709034,0.10572075,0.006835798,0.025837418,0.08903037,0.0037565154,0.03319646,0.002343937,0.051162325,0.00012927962
584,0.7510579,0.010546357,0.078080796,0.0077901175,0.0130624985,0.069327354,0.0038231013,0.041695446,0.0044264602,0.019890746,0.0002993241
585,0.28357205,0.049207855,0.10217585,0.1327598,0.006641081,0.38804585,0.0027226768,0.018387297,0.0051071015,0.0110773025,0.0003031114
586,0.56219804,0.013816541,0.079795204,0.022932364,0.019772166,0.22643362,0.0035639368,0.027159851,0.005198869,0.038844876,0.00028458316
587,0.53425837,0.020101998,0.23394746,0.004579334,0.026906349,0.053916346,0.016053282,0.051987022,0.011908939,0.045946077,0.00039477044
588,0.61896485,0.01457977,0.087294884,0.01262504,0.019302301,0.17212479,0.0030320082,0.02862746,0.0037073218,0.0395573,0.00018429948
589,0.046002086,0.47800905,0.07868767,0.011952471,0.019495403,0.03932764,0.06505007,0.02033917,0.057372298,0.039392117,0.14437188
590,0.0008170721,0.00020476273,0.0010179955,0.9547914,0.0064523234,0.026591422,0.0011071581,0.00096363854,0.0008612139,0.0030009896,0.004191941
591,0.023853838,0.5870637,0.119052306,0.0111425575,0.0016574296,0.22385791,0.00543172,0.004231757,0.020717606,0.0026354252,0.0003557909
592,0.72300965,0.017635833,0.102207035,0.022125406,0.008326839,0.07327461,0.003188985,0.029027324,0.001915107,0.019060872,0.00022842654
593,0.0049625784,0.007816917,0.00545272,0.011634766,0.00014939463,0.00064557965,0.017563459,0.0015348514,0.94929504,0.0007116237,0.00023311432
594,0.21560805,0.007519799,0.20607276,0.41109684,0.03280979,0.004158483,0.02521651,0.043174174,0.0004035107,0.05209963,0.0018403964
595,0.5590211,0.009730301,0.1846773,0.0027602476,0.051350236,0.035966318,0.00714595,0.038007762,0.0011576958,0.11006791,0.000115253904
596,0.2807601,0.008835054,0.30280185,0.0024536974,0.09580145,0.017580187,0.013815666,0.041243963,0.0006306946,0.23594171,0.0001356773
597,0.7120073,0.019959124,0.23119156,0.0054836366,0.001625122,0.0021063047,0.008369218,0.007653708,0.0033622643,0.008194246,4.751339e-05
598,0.9362485,0.0033323865,0.043461572,0.00028983175,0.0007149798,0.0064784097,0.00036473476,0.003546661,0.00017556651,0.0048527964,0.00053454604
599,0.0032121018,0.003975662,0.0032022654,0.22298786,0.00032332,0.0010842198,0.0030937635,0.0035387934,0.0025961734,0.00077315804,0.75521266
600,0.71221966,0.017248156,0.1317292,0.053642556,0.008651488,0.019910874,0.0074141594,0.028703658,0.0020410416,0.017518254,0.0009209711
601,0.6212235,0.0074029076,0.14677784,0.005074971,0.042486567,0.03946444,0.0057956656,0.043914482,0.00096781936,0.08673149,0.00016013536
602,0.11424921,0.0045625,0.033227272,0.13826686,0.025210278,0.6233178,0.005953551,0.009639676,0.0190269,0.02387747,0.0026685144
603,0.15953158,0.6760219,0.04280869,0.030317545,6.9339825e-05,0.0191676,0.0060995896,0.0005763402,0.064860694,0.0004700606,7.6731914e-05
604,0.1589244,0.083972186,0.11849271,0.026432265,0.00082207343,0.014909643,0.028568743,0.005245491,0.5592312,0.003066863,0.0003343053
605,0.61386335,0.013087207,0.09643185,0.012334025,0.025325106,0.15081084,0.0040015387,0.029473653,0.0033730252,0.051090933,0.0002086147
606,0.06904695,0.0020216168,0.79266024,0.00020794976,0.008842919,0.0004184252,0.016364818,0.009090269,0.0004117225,0.10072197,0.00021318406
607,0.0029267732,0.024551045,0.004490088,0.51741827,0.0007158532,0.011545079,0.006676231,0.0057572066,0.2939248,0.0004441397,0.13155049
608,0.556092,0.023191977,0.15340707,0.054547068,0.017143516,0.10675633,0.008026269,0.047755405,0.0035166028,0.02910055,0.0004631416
609,0.49119034,0.009229756,0.3248725,0.0036767498,0.02549422,0.009722518,0.011551028,0.043632273,0.0009944063,0.07950229,0.00013400565
610,0.018823558,0.0052726427,0.28439137,0.00026251655,0.0050515593,3.562737e-05,0.6071041,0.0059783603,0.005290761,0.06776717,2.2292297e-05
611,2.5744604e-05,2.2005244e-05,7.0987912e-06,0.005784278,5.2035295e-05,0.00012193098,1.59251e-05,9.3192466e-05,4.8917565e-05,3.3310178e-05,0.99379563
612,0.014518935,0.0009994234,0.0050156782,0.6465699,0.00443729,0.27382395,0.0024511844,0.0027068262,0.041443896,0.0038935742,0.0041393773
613,0.6116951,0.011482,0.16115673,0.004579812,0.03430834,0.05552203,0.004659277,0.03721805,0.0015689849,0.07768962,0.000119972356
614,0.35932344,0.018294927,0.08991792,0.04674114,0.021232385,0.37721255,0.005122537,0.026047226,0.012785847,0.042720266,0.00060169987
615,0.4340413,0.013505872,0.14561689,0.039845537,0.063632816,0.16284403,0.012724,0.02754278,0.0026566642,0.09692507,0.0006650173
616,0.12045799,0.05659738,0.009020181,0.010333673,0.0014815897,0.47159696,0.00045923932,0.009140554,0.0038142763,0.0017374713,0.31536064
617,0.0009879338,0.00031550918,0.00017644928,0.039343778,0.00017659659,0.14353149,0.00028903794,0.00018734678,0.81460613,6.3958185e-05,0.0003217221
618,0.5967315,0.01955005,0.20912962,0.028442224,0.013173386,0.047389086,0.013510912,0.03707377,0.004027129,0.030618928,0.00035336037
619,0.0438201,0.57051957,0.07205872,0.009441399,0.014098019,0.035143092,0.052848935,0.016178036,0.059372105,0.030683659,0.095836386
620,0.21543437,0.008385305,0.32855263,0.0020239775,0.11481898,0.014823956,0.0193414,0.04960122,0.00092954084,0.24594076,0.000147906
621,0.6374203,0.01132856,0.1546095,0.0054909876,0.028487297,0.05240367,0.0072244713,0.04509825,0.00307329,0.054700047,0.00016350592
622,0.5749586,0.010829761,0.2114299,0.012183434,0.032931834,0.01700173,0.019254312,0.05712064,0.0016136965,0.06225236,0.000423768
623,0.643672,0.012651044,0.08755151,0.010455876,0.020909155,0.1473828,0.0032357387,0.028160857,0.0034084034,0.042398933,0.00017365773
624,1.2008192e-05,2.9104979e-06,6.4304654e-06,0.997324,6.0571743e-05,0.002033495,1.009815e-05,3.4568144e-05,0.00019778224,1.0455518e-05,0.00030778887
625,0.6258205,0.013843071,0.10404558,0.009678769,0.023834039,0.13526617,0.0036597096,0.03055014,0.003202534,0.049932342,0.00016707511
626,0.63803536,0.013977804,0.13544789,0.008284294,0.026080992,0.08098322,0.004562169,0.035687607,0.0022087817,0.05457619,0.00015572981
627,0.30496752,0.07770142,0.3847842,0.008201751,0.016082972,0.11865751,0.00819326,0.02841024,0.008065295,0.04472769,0.00020811483
628,0.38420308,0.0085041225,0.23348847,0.02099314,0.07897251,0.02697875,0.019345295,0.08074107,0.0008629006,0.14538744,0.00052318873
629,0.50328326,0.016980587,0.0997254,0.020901358,0.024815362,0.24298662,0.0047144503,0.029492414,0.0071152346,0.049640868,0.0003444828
630,0.45083296,0.012012726,0.29153928,0.010555339,0.0399919,0.010076216,0.03473446,0.056550547,0.0019943984,0.0912333,0.00047876657
631,0.71376836,0.010405517,0.104471624,0.004616403,0.01972018,0.07091409,0.0030280482,0.029297674,0.0020086418,0.041667543,0.00010189314
632,0.45093894,0.03576578,0.24575175,0.022494156,0.020710012,0.11220487,0.012448804,0.049618743,0.010429108,0.03911593,0.000521924
633,0.53367305,0.010791184,0.15769877,0.014293023,0.056047656,0.060862646,0.008827071,0.06495739,0.0014391558,0.091121376,0.00028875275
634,0.55821365,0.012569144,0.12836029,0.010851378,0.044459574,0.12744834,0.007279256,0.02748847,0.0025515396,0.08050695,0.00027147337
635,0.77461,0.0108417915,0.07410522,0.03878072,0.0056068935,0.05442006,0.0035671345,0.024061888,0.0023020469,0.011497749,0.000206474
636,0.7893715,0.008005011,0.057087887,0.054431997,0.0067767915,0.035673346,0.004199315,0.029652756,0.0030987083,0.011385219,0.00031740937
637,0.28385633,0.006503402,0.3510439,0.014973299,0.06319966,0.008958982,0.04183677,0.08077108,0.002424878,0.14533682,0.0010948352
638,0.00019469432,0.00011492158,5.7326062e-05,0.90165925,0.0004330565,0.06335273,0.00015636804,0.00027461955,0.03265405,6.183075e-05,0.001041095
639,0.0015008971,0.0005568591,0.0003879588,0.0022307218,7.970398e-05,6.2420746e-05,0.0001234669,0.00028440927,1.2837748e-05,0.00012309245,0.9946376
640,0.6411081,0.010435982,0.12817714,0.006248781,0.03358423,0.06960745,0.004274879,0.035967123,0.00137914,0.06908981,0.00012748946
641,0.57845044,0.02829048,0.19036691,0.023473453,0.011567701,0.08955521,0.008934578,0.035483804,0.011091585,0.022368303,0.0004174271
642,2.1879348e-05,1.5978188e-05,6.3063017e-06,0.0036112533,3.6200043e-05,7.322694e-05,1.2728563e-05,5.85237e-05,2.1509266e-05,2.7000286e-05,0.9961153
643,0.7862275,0.009141798,0.08974561,0.014912294,0.009216803,0.036799397,0.004476915,0.029204123,0.0014449026,0.018680552,0.00015003246
644,0.0013250128,0.00022824612,0.00038896853,0.7620146,0.00062846363,0.1362283,0.0004918512,0.00042739784,0.09628019,0.00019701186,0.0017899601
645,0.667205,0.014934851,0.11392588,0.041231,0.012580541,0.074792944,0.005580182,0.044188138,0.0030005989,0.022089731,0.00047109957
646,0.6366797,0.015968526,0.11369149,0.12281323,0.007818172,0.041987453,0.0034100658,0.04183824,0.0018366599,0.013203222,0.00075314
647,0.44871718,0.021052998,0.09914223,0.024450058,0.018740686,0.30652186,0.0040728603,0.02821551,0.009462173,0.03928174,0.00034273163
648,0.4482415,0.020739531,0.2624769,0.0058744056,0.042792615,0.05770279,0.01574791,0.050826527,0.005046457,0.090258665,0.00029269207
649,0.12145839,0.22629596,0.108087346,0.025293354,0.0019330769,0.46923736,0.00231557,0.009934573,0.031083904,0.004152618,0.0002078079
650,0.6267385,0.014958842,0.11099012,0.00785685,0.02378131,0.12739576,0.0035388728,0.03089051,0.0033193692,0.05037558,0.00015421977
651,0.056741036,0.16478556,0.010710737,0.016045349,0.0001641839,0.7440644,9.039795e-05,0.0039207865,0.00086844,0.0009102319,0.001698869
652,0.009641468,0.1000287,0.003305672,0.002372061,3.441297e-05,0.005245866,0.0025254672,0.0007341882,0.87471676,0.00018488917,0.0012104763
653,0.9394027,0.0040558088,0.026544942,0.0030932187,0.0010343323,0.018661374,0.00042920213,0.0017829934,4.0480725e-05,0.0048784628,7.6516e-05
654,0.45892057,0.028989753,0.23193394,0.009082055,0.031075876,0.11800327,0.0074107386,0.038473405,0.0053466656,0.07051234,0.00025139554
655,0.6471497,0.013720431,0.09556441,0.0076628076,0.021912817,0.13445996,0.002927078,0.027583176,0.002765682,0.046118755,0.00013517786
656,0.6152595,0.0126366615,0.12831922,0.0063244267,0.032296214,0.09526543,0.004785116,0.03264636,0.0025193265,0.0697999,0.00014781846
657,0.68725634,0.00880184,0.08280282,0.017380035,0.024929995,0.09613186,0.003092602,0.027663486,0.00062170404,0.051198177,0.000121164056
658,0.65884924,0.008960981,0.14679737,0.007093673,0.028459037,0.040224534,0.0052412646,0.0442701,0.0012547871,0.05869826,0.00015079783
659,0.0065842485,0.9318389,0.041050613,0.0036652961,0.00012216966,0.010120853,0.0018027743,0.00030688266,0.0038459827,0.0002348221,0.0004274139
660,0.53786314,0.011033435,0.2128341,0.0040529803,0.043772794,0.035134986,0.008819145,0.04237547,0.0017773485,0.10217442,0.00016216475
661,0.64891857,0.015318195,0.14414206,0.006088705,0.021792313,0.0746398,0.0038577942,0.03551903,0.0025335767,0.047053542,0.00013641985
662,0.5655626,0.015642073,0.12937967,0.0101716835,0.032957166,0.13442437,0.005231018,0.03282173,0.0035612262,0.07004062,0.00020788917
663,0.600177,0.024103936,0.13456191,0.008095758,0.018704949,0.13725737,0.003000557,0.031238513,0.0035259004,0.039187003,0.00014716478
664,0.036623903,0.4120713,0.37135214,0.019843234,0.003945365,0.044072423,0.039672956,0.005574774,0.054715328,0.009742659,0.0023858147
665,0.0013121646,0.0003845353,0.00024325047,0.10441627,0.0003887109,0.30053058,0.00040672117,0.0003347756,0.5912619,9.642208e-05,0.0006246224
666,0.54813975,0.01101094,0.180832,0.003931602,0.04999792,0.050213546,0.006844938,0.041941687,0.0015393841,0.105422415,0.00012574426
667,0.00095836364,0.00017003415,0.000522173,0.9234834,0.0009414149,0.057897057,0.0005977946,0.0004517807,0.011924469,0.00046957718,0.002583904
668,0.6776905,0.010257647,0.05257004,0.03570082,0.015764803,0.15381865,0.0013586124,0.024372805,0.00028602843,0.028087487,9.257896e-05
669,0.6662675,0.013031309,0.09385798,0.0063462043,0.020396153,0.12328449,0.0029858397,0.027566064,0.0031212664,0.043009218,0.00013396327
670,0.5500114,0.009686494,0.18785098,0.0031768482,0.05281135,0.03486712,0.007472511,0.038314153,0.001002077,0.11469518,0.000111943125
671,0.59278584,0.011203212,0.2437209,0.0031952925,0.02438401,0.01222359,0.016441379,0.03824431,0.0014619387,0.056192465,0.00014716166
672,0.71673065,0.0077776485,0.08747222,0.0055233897,0.02904904,0.0629152,0.003364985,0.033077892,0.00090566475,0.05305732,0.00012599977
673,0.19668667,0.009231766,0.3647673,0.0039009643,0.10333355,0.007958255,0.043314073,0.05493557,0.00072222925,0.21490067,0.00024889098
674,0.0014322661,0.00039859148,0.00028362655,0.22846355,0.0005028504,0.31822115,0.00049276475,0.0004071564,0.448765,0.00011961554,0.00091342506
675,0.71246105,0.010915143,0.15418749,0.0032193318,0.015802523,0.027066655,0.0035559188,0.033837695,0.0010353625,0.037836645,8.2236744e-05
676,0.52629304,0.014757378,0.09395602,0.021332433,0.025866829,0.22766756,0.004712936,0.028845368,0.005927488,0.050300587,0.0003403846
677,0.63744587,0.010311714,0.1247939,0.006180105,0.03536601,0.071849026,0.0043717106,0.037598025,0.0014346136,0.070515536,0.00013352424
678,0.6946152,0.009684651,0.15736744,0.0142098935,0.015709674,0.0224896,0.010657025,0.0387913,0.0016806538,0.034575664,0.00021890923
679,0.5666647,0.014287944,0.13416186,0.008856327,0.036067367,0.121259324,0.0058467733,0.032113966,0.0033641702,0.07717538,0.00020220212
680,0.0019777229,0.0002853909,0.0010251361,0.8539116,0.0018520573,0.10916426,0.0010673213,0.000772915,0.025491424,0.0009597709,0.003492528
681,0.24562371,0.008069921,0.33026823,0.09131332,0.039244033,0.01022616,0.015098897,0.030914376,0.0006460546,0.21187176,0.016723529
682,0.10397273,0.12515259,0.018761571,0.025027102,0.00085046544,0.00788868,0.0014584856,0.006839518,0.0008749011,0.0017617097,0.7074123
683,0.37150842,0.041218545,0.35592747,0.048704084,0.009830713,0.08636012,0.013631693,0.03512806,0.016390124,0.020058174,0.0012427476
684,0.5809113,0.013374375,0.12784521,0.009772779,0.036807485,0.11316281,0.0053672814,0.034052756,0.0025338326,0.07597531,0.00019679917
685,0.026268639,0.8708709,0.028075518,0.0019642764,5.7287936e-05,0.018855456,0.0013127298,0.0010178302,0.048857287,0.00020928195,0.0025108135
686,0.49710467,0.034511942,0.13612367,0.013345522,0.014095038,0.23873274,0.0028540546,0.025168836,0.0051046778,0.032809943,0.00014881151
687,0.41382945,0.010264324,0.23402746,0.0027602918,0.079240575,0.029394407,0.010321844,0.04352567,0.0010026982,0.17549914,0.00013410195
688,0.0012682622,0.00040731186,0.0002511777,0.2455172,0.00056189985,0.40033206,0.00044358277,0.00040256119,0.3497664,0.00011012612,0.00093933876
689,0.5932295,0.014282525,0.10836894,0.0128222,0.027345482,0.14881559,0.0043356274,0.03058445,0.0032659376,0.056735046,0.00021464856
690,0.18416825,0.0074144173,0.041145585,0.14235382,0.0180318,0.5336586,0.0055339145,0.013258307,0.027933512,0.02473065,0.001771034
691,0.57383674,0.01235889,0.1564473,0.0050145,0.04295376,0.07106091,0.0061146324,0.034252286,0.0019451664,0.09587111,0.00014461434
692,0.5762112,0.013997547,0.09814028,0.015386417,0.025855253,0.18009807,0.0044260737,0.028936336,0.004410593,0.052281834,0.00025641362
693,0.110642396,0.010305626,0.42558336,0.0034287951,0.0065381876,0.00024248488,0.36388615,0.00994525,0.012437677,0.05692035,6.973162e-05
694,0.0016571123,0.0048612338,0.0013639044,0.050071023,0.00017881134,0.00047082602,0.0015729353,0.0013457147,0.00075797003,0.00025152144,0.93746895
695,0.56844306,0.014318063,0.10617508,0.015347921,0.028531244,0.17046398,0.004821425,0.029854741,0.004088245,0.057692423,0.00026385274
