object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
527,0.07026725,0.3322145,0.063008904,0.016308164,0.0054638223,0.45196116,0.002462095,0.008527767,0.034280304,0.013863935,0.0016421437
528,0.45014942,0.20381652,0.2052576,0.0021741102,0.0028672814,0.044727333,0.008023571,0.039476573,0.032319363,0.010933682,0.0002545262
529,0.6113851,0.0032724617,0.28424904,2.553677e-06,0.00740151,6.182851e-05,0.018196955,0.021788206,0.012470519,0.041153498,1.8327459e-05
530,0.24917941,0.05123546,0.49716932,0.0011865646,0.009521724,0.04249256,0.032992203,0.03009208,0.017079182,0.067972556,0.001078874
531,0.54103595,0.011899198,0.11901423,0.06410651,0.020276178,0.16699368,0.0050091357,0.019354858,0.017187515,0.03324997,0.0018728807
532,0.44814387,0.090402104,0.19027162,0.013561706,0.015216539,0.16013683,0.0043453528,0.025323587,0.020964496,0.030321587,0.0013123339
533,0.7936648,0.003153126,0.13918243,0.00023626149,0.0039447355,0.001299913,0.0040612463,0.047791407,0.0017230816,0.0048748907,6.801833e-05
534,0.012010004,0.0072613186,0.8554782,0.00012143638,0.0019339191,8.287053e-06,0.03728735,0.051429287,0.0005919136,0.01995278,0.013925394
535,0.02131684,0.0009072093,0.36602995,2.1496938e-08,0.0018762378,4.7622734e-06,0.43724364,0.05253157,7.392075e-05,0.119938515,7.7325756e-05
536,0.007826094,0.28242874,0.117913194,0.2277171,0.0018666513,0.33186337,0.0031781031,0.0026359875,0.01717086,0.0013616761,0.0060382797
537,0.0004149619,0.000119295735,2.4476014e-05,0.13168171,4.6359648e-05,0.19089593,5.1509983e-06,3.2515287e-05,0.6762926,0.00018318347,0.0003038701
538,0.19012177,0.007451948,0.014868666,0.5553446,0.02295049,0.1485568,0.0006953057,0.007989171,0.03141652,0.018643556,0.0019612317
539,0.05344997,0.02366212,0.748181,1.7233764e-05,0.00036408298,0.0016408307,0.078950286,0.0067781038,0.08401941,0.00077491987,0.0021621706
540,5.5461976e-05,1.6449658e-05,3.0534795e-06,0.6728126,1.4305796e-05,0.06377471,2.3226899e-06,2.0349493e-05,0.26313543,1.155945e-05,0.0001538084
541,0.56231093,0.052468844,0.22210583,0.0024820296,0.009041832,0.03274017,0.007595155,0.030356653,0.02674931,0.053994536,0.00015466861
542,0.0002368457,3.0667554e-05,0.000386184,0.99851334,7.033536e-05,4.822291e-05,0.00017069219,1.5268817e-05,0.0004925722,2.443047e-05,1.14586e-05
543,8.2029865e-06,3.0404283e-07,2.4118344e-06,0.08138634,0.0012942485,3.418486e-06,1.8633516e-06,3.7748007e-06,2.9237339e-05,1.3389232e-06,0.9172688
544,0.78499115,0.0039334917,0.11048881,0.0009984231,0.009871079,0.0047769346,0.0026137652,0.06182184,0.0027776246,0.01769823,2.8531262e-05
545,0.00470324,0.9896844,0.002644087,8.65071e-06,2.0027685e-06,0.00015108394,0.0002708622,0.0007513137,0.0017523712,1.8160174e-05,1.3835929e-05
546,0.62541765,0.012313595,0.21591884,0.00039033487,0.018053662,0.0036327806,0.01137565,0.07942865,0.0029639886,0.030172905,0.00033182735
547,0.0039444626,0.0005603947,0.0002959076,0.66223115,0.00041103436,0.12716977,4.1711854e-05,0.00018670653,0.20366909,0.0008386684,0.0006511641
548,0.112461254,0.012087555,0.3773363,0.0013854888,0.11706836,0.003672952,0.010603847,0.098533094,0.035982884,0.22364657,0.0072216424
549,0.36619803,0.19729505,0.18682705,0.01580919,0.010932622,0.14430246,0.0045656776,0.028685985,0.021983152,0.022504773,0.0008959082
550,0.396,0.11566536,0.2042012,0.022409266,0.011272555,0.16915116,0.004611965,0.018783996,0.03166617,0.02484348,0.001394858
551,0.72633,0.03206363,0.18158951,0.0015691651,0.0071977302,0.0057768603,0.0023201609,0.018486736,0.0162862,0.008348287,3.1850577e-05
552,0.00014390577,3.5446996e-05,2.4428937e-06,0.014019079,3.017358e-05,0.014303463,3.0635743e-05,0.0014756876,0.008288276,1.9926143e-05,0.9616509
553,0.0008921843,0.00014987393,0.051127337,0.0001496644,8.9824796e-05,9.850291e-07,0.0017404758,1.9543004e-05,0.9314488,0.0060465788,0.008334703
554,0.95651484,0.0006161951,0.011160386,0.010963443,0.00034751833,0.008547495,3.158658e-05,0.010339945,0.00063441007,0.0008242044,1.9912362e-05
555,0.042951066,0.7227491,0.15780632,2.2449653e-05,0.00060605275,0.0014891902,0.005073999,0.0042566014,0.062317062,0.002500285,0.00022782631
556,0.60238934,0.015716115,0.30126977,0.00094549183,0.008458958,0.007570444,0.011417138,0.03689468,0.0035794657,0.011566957,0.00019154337
557,0.09841547,0.5754101,0.19289888,0.0005351903,0.0026011884,0.008722584,0.011086821,0.038094077,0.039685015,0.03221365,0.00033697707
558,0.02100403,0.35710478,0.08350172,0.0028465749,0.11366222,0.026726712,0.00048655402,0.0009844515,0.006517864,0.021161344,0.36600366
559,4.695363e-07,3.1962802e-06,1.3036855e-06,0.9824336,1.6697911e-06,0.013996554,1.3233205e-06,7.344576e-07,0.0025887836,1.6924761e-07,0.000972204
560,0.028540477,0.0030051414,0.35526505,1.2929e-06,0.0031794058,3.1352236e-06,0.4373143,0.0029085607,0.016076418,0.15367106,3.524044e-05
561,0.90715736,0.0070367,0.03969248,9.927776e-07,0.0012786255,2.622348e-05,0.004900556,0.022194898,0.010595836,0.007114997,1.3761141e-06
562,0.01379497,0.46365008,0.010735043,0.008185525,0.00075532676,0.4252967,0.00076110207,0.0012858409,0.07116307,0.0037850025,0.00058730063
563,1.3439844e-05,1.0482334e-05,3.3232317e-07,0.00015203834,7.611946e-07,0.08153832,1.268054e-07,4.256208e-06,0.9181875,6.325712e-06,8.630789e-05
564,0.519468,0.005921807,0.35617495,7.517942e-05,0.0062421435,7.468364e-05,0.015547896,0.05267821,0.004598671,0.039205145,1.3281415e-05
565,1.8104141e-05,0.000563974,1.4411218e-06,0.0006800451,8.0814397e-07,0.9297611,1.1285881e-06,6.9734706e-05,0.048876755,4.459736e-07,0.02002637
566,0.0870343,0.094122514,0.021957863,0.15927772,0.011318706,0.1383364,0.0027328585,0.030141745,0.41460824,0.037207603,0.0032620467
567,0.8848921,0.006405306,0.064383864,1.643123e-05,0.0008014543,2.1745227e-05,0.007290963,0.030345818,0.0021369853,0.0036939168,1.1192545e-05
568,0.6676262,0.2283902,0.03640384,0.002131431,0.0017345739,0.007663531,0.0012048048,0.01552853,0.03585025,0.003354107,0.00011255265
569,0.3746638,0.12822025,0.14543314,0.03183778,0.0128819,0.22354417,0.0042108437,0.016988544,0.03579485,0.024960686,0.0014641001
570,0.000119622986,0.0007223115,4.870836e-06,0.17940918,3.1079857e-05,0.8101549,1.606016e-07,1.827419e-06,0.008927177,0.00015365229,0.00047512518
571,0.23440424,0.15793762,0.10747312,0.040819038,0.008002936,0.3641431,0.0029264493,0.012775846,0.053633295,0.015676128,0.0022082373
572,0.32869932,0.12056626,0.25340855,0.000490554,0.057171855,0.026858188,0.013978839,0.12471158,0.0063230214,0.06645533,0.0013365286
573,0.7283359,0.014800308,0.11754047,0.020532439,0.009805028,0.050447587,0.003446691,0.03167097,0.00924689,0.013677221,0.0004965926
574,0.59491044,0.09776981,0.18160146,0.0051527843,0.0053134463,0.054414507,0.0033705751,0.023290303,0.019674648,0.013719114,0.0007829363
575,0.0003009814,2.9652616e-05,2.598994e-05,0.95155066,5.21095e-05,0.03816078,2.0582718e-06,7.926159e-06,0.009660203,5.4842225e-05,0.00015484214
576,0.08381023,0.0010760251,0.8576751,4.6990885e-05,0.0009910945,2.1750166e-05,0.003110903,0.0014698573,0.050711058,0.0009887154,9.8228884e-05
577,0.5969447,0.004470809,0.27579853,0.00025994726,0.0085611185,0.00027150387,0.007191448,0.06469048,0.0021043245,0.039670665,3.6492267e-05
578,0.24668297,0.011190185,0.49577624,0.00047593494,0.10452446,0.018696008,0.039293498,0.009482949,0.0017159289,0.07162533,0.00053652655
579,0.33195707,0.13907556,0.10620011,0.0464537,0.007791987,0.28873053,0.0022367903,0.0117038535,0.04954157,0.014793633,0.0015152715
580,0.5069197,0.11165911,0.11760986,0.010683256,0.012270949,0.14416923,0.003427523,0.03915446,0.023899226,0.029644314,0.0005622549
581,0.8588945,0.00037294568,0.13260949,1.07583555e-05,0.0007639009,9.4870375e-06,0.00048422598,0.0015814226,0.003096476,0.0021541093,2.257218e-05
582,0.00039895944,0.16021255,0.14112985,0.0023686104,0.029374659,6.9733476e-05,0.093265355,0.0042644762,0.02210241,0.51027644,0.036537096
583,0.49071923,0.065019496,0.1536412,0.013590675,0.015355911,0.17574015,0.0054959725,0.023790846,0.031345136,0.024442594,0.00085876335
584,0.6753476,0.049464047,0.10254955,0.022240063,0.014579206,0.0526218,0.0073512504,0.048353523,0.011353907,0.015262485,0.000876434
585,0.017187221,0.49275002,0.044969,0.12935351,0.0006360955,0.21801777,0.0004983953,0.0011243508,0.09174456,0.001272404,0.002446703
586,0.16852453,0.18579493,0.064061396,0.08041848,0.004505446,0.4197908,0.0017166088,0.007127122,0.058540996,0.0076071145,0.0019125078
587,0.005818415,0.015331844,0.026880752,0.08433048,0.08753648,0.7531004,0.0017726737,0.0012910769,0.0031867267,0.016913164,0.0038379775
588,0.5093463,0.0916502,0.09938684,0.03908385,0.008427707,0.1964099,0.0015293729,0.015409982,0.0234523,0.0141397,0.0011639349
589,0.14061002,0.06203559,0.051897746,1.9945326e-05,0.0033634382,0.0051986724,0.45762458,0.160615,0.07355685,0.041016683,0.004061533
590,0.00075125846,4.9430088e-05,2.1209557e-05,0.960785,0.0009053865,0.035317454,3.8353146e-06,6.693384e-05,0.0009419357,0.000975175,0.00018240737
591,0.00045773434,0.97465783,0.009598181,6.175576e-05,1.7490222e-05,0.009867799,0.0010737649,0.00016642346,0.0039939727,9.3708506e-05,1.1176419e-05
592,0.0059151356,0.9402986,0.03573702,4.6530266e-05,7.987832e-05,0.00046371567,0.0037802982,0.0060145254,0.0069432887,0.00065540365,6.551689e-05
593,0.00024822593,0.00014576636,0.0011686074,0.00012252993,3.6004271e-06,1.2115069e-06,0.0035319962,9.113617e-05,0.9946567,2.6668738e-05,3.4604402e-06
594,0.37731618,0.00042646128,0.43703133,0.0011483706,0.018753484,0.00026442175,0.108398944,0.017626531,0.006844601,0.031776812,0.00041290984
595,0.6561216,0.023450168,0.2370568,0.0005339175,0.011386276,0.0036078792,0.005200551,0.030919995,0.0036431372,0.027878068,0.00020151766
596,0.23996106,0.04734319,0.36694086,0.00065004115,0.06368233,0.041870825,0.0038784484,0.018389905,0.0013730623,0.21482436,0.0010858653
597,0.7476441,0.0677077,0.10859386,2.6258293e-05,0.00017195001,0.0020875009,0.016428273,0.03281539,0.022109292,0.0023199765,9.570761e-05
598,0.98620844,0.00023694849,0.007041751,9.799713e-06,0.0023132872,0.000387652,5.7409907e-06,0.0016228202,0.0016178136,0.00055414153,1.5665057e-06
599,3.972272e-05,0.0040008025,0.00010530096,0.9390364,0.0080267275,0.0002883545,0.00024296637,0.00015154375,0.002307486,0.0030370061,0.042763606
600,0.8821629,0.030245628,0.061552867,0.00012101536,0.00035723543,0.00027541062,0.00039717834,0.014697842,0.008756986,0.001379479,5.3487922e-05
601,0.7722931,0.0054795044,0.10874021,0.0004478754,0.012489516,0.0029175554,0.0024620679,0.05805396,0.0031002767,0.03396685,4.9090962e-05
602,1.227986e-05,5.470876e-07,2.7998985e-06,0.9240143,1.4153685e-05,0.075378455,1.684516e-07,5.5655028e-06,5.7359226e-05,1.9524916e-05,0.0004947635
603,0.004929501,0.98828524,0.005203816,2.1193969e-06,1.2330399e-06,5.6622208e-05,0.00015261266,7.767362e-05,0.0012756995,1.4902869e-05,5.913122e-07
604,0.009336299,0.28153914,0.05146103,0.00049869606,1.5178036e-05,0.00040924168,0.002741108,0.000878827,0.6528494,0.00022510116,4.605554e-05
605,0.33595797,0.12429455,0.119132034,0.047513656,0.011546837,0.27671614,0.0037335802,0.017218746,0.040339734,0.02152525,0.002021474
606,0.02824154,0.086209595,0.18088707,4.9876428e-05,0.009936875,0.009124872,0.15076327,0.15759693,0.019994315,0.30423152,0.052964024
607,0.029966699,0.0014255163,0.0069652377,1.3565832e-06,6.028583e-06,2.1767519e-05,0.0047686994,0.00069347484,0.9505758,0.005565766,9.656496e-06
608,0.5635127,0.045681063,0.23750032,0.009840243,0.015590342,0.070136555,0.004368185,0.01618763,0.014018487,0.022578597,0.0005858506
609,0.14161402,0.008196899,0.70124,7.325847e-05,0.0481266,0.00011224307,0.02654182,0.022379475,0.005026614,0.04639143,0.00029753667
610,0.0055165985,0.0043547964,0.27761075,7.527103e-08,0.00090797635,1.9293733e-05,0.66172516,0.0095984265,0.0019521228,0.037724428,0.0005902387
611,2.1305465e-05,0.00088511937,2.9707362e-06,0.77685505,2.6102509e-05,0.010203565,2.2232976e-05,0.0005284306,0.010049781,6.042434e-06,0.20139952
612,0.04240288,0.02166517,0.007598615,0.4235565,0.0026872905,0.3404368,0.00048260548,0.0013524671,0.15351209,0.0044514965,0.0018540572
613,0.39736518,0.07178174,0.21393687,0.0046969224,0.030356212,0.18728523,0.009390311,0.016781967,0.009836829,0.057464663,0.0011038969
614,0.1077457,0.07657332,0.05077017,0.19232923,0.006672375,0.47783145,0.001113207,0.005433728,0.06734072,0.012065443,0.0021245733
615,0.13304786,0.023542214,0.023842337,0.4465073,0.009194439,0.3081997,0.0015014771,0.008500803,0.031696722,0.012356544,0.0016106241
616,0.0030996108,0.98763454,0.0012020015,1.4983729e-06,1.5314188e-05,0.0060998215,5.596896e-05,0.00015028294,0.0016986686,3.4251076e-05,7.996723e-06
617,2.6475798e-05,3.9447677e-06,1.1561881e-06,0.00044265928,2.4000785e-05,0.018565748,2.1782646e-06,0.0003182143,0.9779446,3.3338252e-05,0.0026376792
618,0.59487486,0.29703447,0.041552935,7.903556e-05,0.0032678668,0.0020672334,0.008278054,0.010983654,0.03412868,0.0076581067,7.492684e-05
619,0.43002826,0.18618582,0.037932824,2.926104e-05,0.0012789263,0.0039812094,0.11186818,0.1528975,0.057826933,0.017144457,0.00082657754
620,0.09792694,0.012761636,0.56269056,0.00011151222,0.013463763,0.0014972995,0.088727936,0.056277934,0.005113605,0.16114447,0.00028438572
621,0.5761285,0.027637575,0.27082178,0.0014931,0.0061845942,0.03031463,0.0071609393,0.038294468,0.009788025,0.0318184,0.00035803329
622,0.7105581,0.08674982,0.14478466,0.00035481006,0.004175658,0.00037965356,0.013094969,0.021906948,0.008341295,0.009594438,5.967087e-05
623,0.40698445,0.13330282,0.12205151,0.025400003,0.006162183,0.22227074,0.0027769336,0.017546222,0.04883373,0.012975276,0.0016961817
624,4.669511e-09,1.3988315e-08,2.6476995e-08,0.9997306,1.8604197e-06,6.4416927e-06,1.3137473e-08,5.889174e-09,5.7432743e-07,1.8185757e-09,0.00026050583
625,0.40533546,0.14103982,0.17144631,0.019891594,0.01002423,0.17420898,0.00435272,0.020022895,0.032050952,0.020215742,0.0014111032
626,0.40998495,0.22374558,0.23271829,0.0031363517,0.006733689,0.06038356,0.002946372,0.025895158,0.018947804,0.014906442,0.00060186087
627,0.08596246,0.5830918,0.072606005,0.004751374,0.021625586,0.14398816,0.004796958,0.045091584,0.02281267,0.015113811,0.00015972182
628,0.73549294,0.00067178253,0.20876679,7.9056306e-05,0.006700307,4.1981162e-05,0.01043404,0.020734306,0.0014503384,0.015621521,7.017583e-06
629,0.18692987,0.14687061,0.09027684,0.07441664,0.008574548,0.40528914,0.0026609844,0.00954955,0.05813708,0.015044735,0.0022499813
630,0.6686087,0.0038489315,0.24251434,6.7348096e-06,0.015114448,6.710988e-05,0.013168176,0.018771965,0.0009989539,0.03687214,2.8387805e-05
631,0.6889353,0.0853045,0.14732315,0.0021435642,0.0041012224,0.024227694,0.0029609776,0.019751761,0.014436826,0.010428228,0.00038688595
632,0.40463307,0.09202723,0.34522292,0.001357286,0.0064639365,0.008542021,0.022940842,0.073560245,0.02957395,0.015384162,0.00029433513
633,0.55207795,0.050316732,0.15763527,0.0043087816,0.026757415,0.0188477,0.02072221,0.11288359,0.019746058,0.03617932,0.0005250242
634,0.5503169,0.07637748,0.15671524,0.008551441,0.018730544,0.10847502,0.0029782776,0.027867246,0.010812463,0.03665156,0.0025237906
635,0.8667507,0.076751985,0.033246092,0.00071063853,0.0008244813,0.00080834975,0.0017808356,0.008880572,0.0082292715,0.001956631,6.0377806e-05
636,0.8834358,0.0044021336,0.059964072,0.011591875,0.00036508564,0.0026013146,0.00036864026,0.026367132,0.010046868,0.0007309938,0.00012615975
637,0.5644662,0.0013185156,0.3248212,2.1970973e-07,0.006841136,1.2598113e-05,0.019338889,0.013891873,0.002546292,0.06674875,1.4363519e-05
638,4.4939252e-09,1.7687564e-06,2.5688049e-08,0.0026760115,4.178246e-07,0.0028132796,3.815658e-07,4.848623e-08,2.6222488e-05,5.7336404e-08,0.99448174
639,3.5391122e-06,3.440429e-05,0.0008384408,0.021358343,0.123205744,0.0003784353,0.0009895149,0.00019134131,0.00052769243,0.17986667,0.6726058
640,0.5974393,0.08432511,0.1757863,0.005008486,0.011452087,0.052315276,0.0058482033,0.030396178,0.011777456,0.025057107,0.00059447385
641,0.26677904,0.4935646,0.19142392,0.00016987047,0.0021332363,0.0021891291,0.0048835035,0.007679171,0.024561478,0.006208356,0.00040770214
642,4.886068e-10,1.7938872e-05,7.1978734e-10,0.99212104,1.0887493e-05,0.00012488937,1.2699262e-06,2.0485054e-07,1.9053333e-07,2.0371067e-07,0.007723191
643,0.6161451,0.20105828,0.11216205,0.00013089523,0.0012658382,0.0010582432,0.00884636,0.016647447,0.036594655,0.006019177,7.200656e-05
644,8.20472e-05,2.2486078e-05,3.0827145e-05,0.90015286,2.9002345e-05,0.057973064,2.1281585e-06,5.871144e-06,0.04121705,2.0579397e-05,0.00046411235
645,0.7438494,0.09533161,0.09835766,0.001259648,0.0017186325,0.0015802133,0.0032513791,0.033224277,0.016440649,0.004805967,0.00018047402
646,0.41056895,0.07546891,0.08437828,0.043984212,0.0019157851,0.22070126,0.014951181,0.062014446,0.07072504,0.013741197,0.0015506913
647,0.15837912,0.17906572,0.09545851,0.07137491,0.005113167,0.39492226,0.0033885802,0.007961021,0.06894077,0.012545211,0.0028506855
648,0.4700961,0.029467687,0.29776138,0.004110056,0.00882673,0.121154346,0.0020338714,0.03415675,0.010367817,0.020682188,0.0013430666
649,0.0031186212,0.89710397,0.014918979,0.0009882472,4.50651e-05,0.06609287,0.0013413886,0.00061208097,0.015372212,0.00021309964,0.00019336333
650,0.32779828,0.19003437,0.13031463,0.018559042,0.009901742,0.2391101,0.0050289845,0.020330837,0.036061868,0.02176338,0.001096713
651,0.0037452898,0.9105087,0.009796534,6.7966575e-05,3.0909482e-06,0.0046948176,0.0002698422,0.00022368997,0.06965046,0.0010290504,1.0621646e-05
652,0.006644969,0.61229956,0.017835705,0.16634823,2.4328338e-05,0.06156058,0.00014312624,0.00019018627,0.13464294,2.6356482e-05,0.00028400752
653,0.94097114,9.247223e-05,0.042844426,1.3821812e-05,0.0020914865,1.0861074e-06,0.0014885138,0.0022886628,0.008576447,0.0015386369,9.3352195e-05
654,0.10046923,0.4165888,0.07262924,0.0046604457,0.031017764,0.28313428,0.004319512,0.0186726,0.009140169,0.057796355,0.0015716538
655,0.15172327,0.1936148,0.28936535,0.028166777,0.007922516,0.23308435,0.0040944484,0.011370382,0.053959824,0.017488545,0.009209729
656,0.4657084,0.092359066,0.23707351,0.010848381,0.013322565,0.101421356,0.004970143,0.022305895,0.019220276,0.0317433,0.0010271079
657,0.3408933,0.022180825,0.09061632,0.11746048,0.025368989,0.3012759,0.004208519,0.006484391,0.056183144,0.034889556,0.00043852621
658,0.79748,0.008628128,0.10187791,0.00045731675,0.008818973,0.003927118,0.005007142,0.04729245,0.007963741,0.018518338,2.8751772e-05
659,0.0077388966,0.7406222,0.09796279,9.60681e-05,4.866185e-06,0.00048525186,0.02393753,0.000585651,0.12844966,0.00011580192,1.2885661e-06
660,0.42841,0.022206936,0.40138033,0.00034033367,0.0077449433,0.0071557187,0.021208065,0.04771536,0.023462955,0.040307272,6.817669e-05
661,0.35673395,0.2108659,0.24451819,0.005508856,0.011053089,0.07727315,0.005643992,0.041850567,0.018120116,0.027595893,0.00083626027
662,0.23767895,0.09553856,0.17008907,0.041629154,0.018149376,0.35584942,0.004658745,0.011658641,0.02818752,0.035086636,0.0014738875
663,0.21697018,0.3528865,0.1785101,0.0050662453,0.0046517337,0.17081204,0.004059809,0.023471948,0.031301685,0.011364644,0.0009050023
664,0.08407839,0.3269682,0.17258698,0.001081997,0.00075107906,0.051960927,0.017881326,0.0057847667,0.3339376,0.004946945,2.1913322e-05
665,9.375579e-06,1.1723957e-05,2.984915e-06,0.012311379,1.094398e-05,0.7304011,1.3867913e-06,2.1971186e-05,0.25545672,3.3019038e-05,0.001739403
666,0.41447538,0.046938427,0.31824794,0.0010818765,0.039220676,0.02861712,0.015676197,0.040728033,0.007255047,0.08725403,0.00050528406
667,0.0014248472,0.0007545838,0.00012473292,0.8378854,0.00034014595,0.11315164,3.79508e-05,6.935828e-05,0.04577062,0.0002570245,0.00018374303
