object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
547,0.005474277,0.00036227357,0.0021831,0.45374483,0.0011987205,0.36562183,0.00029856092,0.0007219223,0.16336757,0.0014913232,0.0055355215
548,0.019775365,0.024077179,0.20263356,0.013591669,0.085274786,0.0040551424,0.021359157,0.037873495,0.00061593147,0.59065,9.367895e-05
549,0.57669604,0.01135972,0.13726586,0.001904197,0.06754082,0.03922087,0.007629376,0.04547839,0.0021451646,0.11061735,0.00014219167
550,0.7250883,0.008860344,0.102862544,0.002592961,0.021093365,0.044419013,0.004962132,0.03761073,0.004043394,0.048360128,0.000107146385
551,0.8504222,0.00048704544,0.09473105,0.00028062498,0.005290473,9.00016e-05,0.0010655763,0.037402138,0.00017948783,0.010051126,2.3603997e-07
552,0.00034949018,0.0006143394,0.0020335487,0.21711954,0.003087667,0.15776952,0.0009575414,0.0013982741,0.36358997,0.0043528555,0.24872723
553,0.00012375682,0.0034867807,0.0012620422,0.9714508,5.0021305e-07,2.026548e-05,0.0020415809,2.4285237e-06,0.015350639,1.2428486e-05,0.006248706
554,0.4993585,0.027733712,0.16616347,0.10112781,0.012399691,0.11056418,0.00062095665,0.024599988,0.0025150385,0.054460526,0.00045600353
555,0.8340487,0.0134362895,0.10940651,0.025533622,0.0025912353,0.0017951026,0.00083104183,0.0056489534,0.0011417306,0.005497817,6.895836e-05
556,0.6911242,0.0027038266,0.20068008,0.0027131436,0.014990783,0.012213886,0.0044013304,0.049263436,0.0013463184,0.020475902,8.69646e-05
557,0.49995723,0.010485241,0.27153426,0.000108582695,0.017496746,0.0012989843,0.0066470546,0.07947733,0.005091839,0.10789623,6.4456954e-06
558,0.036306363,0.02484295,0.6107307,0.002746251,0.0031221688,0.007729008,0.0010281033,0.00025680385,4.334348e-05,0.3131895,4.7877384e-06
559,0.00018665804,7.516227e-05,0.0005785036,0.9748898,0.00014305959,0.019856377,0.00010433427,3.4617322e-05,0.0029832493,0.0003172197,0.000831013
560,0.02198557,0.012457419,0.37614438,0.0002746692,0.05143263,0.0017809866,0.11824567,0.040478956,0.00034275305,0.37681416,4.2849322e-05
561,0.9499638,0.0002513132,0.01408217,0.0027320145,0.0034501418,0.0003963051,0.0005221687,0.023299666,2.5905729e-05,0.005271475,5.116122e-06
562,0.038162094,0.20503648,0.15808551,0.04233421,0.0015782261,0.52027404,0.0017525831,0.0029351588,0.017594371,0.007044347,0.005202963
563,0.00021722303,3.1210046e-05,0.00043183047,0.0038935896,6.131189e-05,0.33684212,1.0631451e-05,9.269755e-05,0.6581647,0.00010577138,0.00014895202
564,0.72733253,0.0005537223,0.1592027,0.00037723818,0.013842799,0.00017576931,0.0021645536,0.0681486,5.0392955e-05,0.028150426,1.1932739e-06
565,0.00010197933,5.0248596e-05,0.0010330337,0.026763298,0.00038290056,0.8503345,3.5347897e-05,0.00017991505,0.116849825,0.0005666499,0.003702249
566,0.7055854,0.015908925,0.123949915,4.3820444e-05,0.017896626,0.001037448,0.0040692403,0.04401794,0.0042615533,0.08321713,1.1917079e-05
567,0.90111375,0.00082323817,0.0702251,0.0043120366,0.0033056927,0.0005469285,0.00067885354,0.010428657,5.3264134e-06,0.008558803,1.6045743e-06
568,0.7458898,0.0077001248,0.034700636,0.17376933,0.005485909,0.013483359,0.00016255351,0.011398206,0.0002076022,0.007116943,8.553707e-05
569,0.7053798,0.00829302,0.09975743,0.0027443778,0.029325433,0.055127665,0.006299137,0.035921134,0.003989501,0.053034432,0.0001280522
570,0.0003314697,0.00025994316,0.00044640296,0.9989117,5.5633603e-07,1.3464603e-05,5.6335607e-06,2.0769924e-06,5.62774e-06,1.6212784e-05,6.9789717e-06
571,0.6619326,0.008829652,0.087763034,0.0046301233,0.021368468,0.1253852,0.0040191775,0.034186363,0.0077040372,0.044016223,0.00016500242
572,0.2461972,0.01806271,0.25536937,0.0006356546,0.14279473,0.018301092,0.015397564,0.045921247,0.00075277226,0.25645873,0.00010889422
573,0.7439708,0.004111944,0.09497261,0.0032041818,0.0432563,0.03125546,0.007406997,0.029135052,0.0012827114,0.0412894,0.00011452892
574,0.7066688,0.0126990145,0.13953222,0.0030660261,0.0108857695,0.042398386,0.0028607138,0.03543328,0.0069929957,0.03936101,0.000101806305
575,0.01074427,0.0003274317,0.0029034335,0.44298893,0.0023861523,0.46197698,0.00041355166,0.000881968,0.07003853,0.0019615772,0.0053770724
576,0.2648647,0.005317987,0.27864704,0.010453302,0.013666676,0.008982523,0.0052318727,0.0006630572,0.00018632911,0.41174322,0.00024319031
577,0.79067796,0.00052002195,0.120719545,0.00020200643,0.010617445,0.00015997209,0.0015289972,0.053443,0.000100106256,0.022030037,9.1460373e-07
578,0.19263014,0.019657144,0.25986484,0.0015996331,0.19293828,0.03203028,0.02317979,0.03466248,0.0003351488,0.24292885,0.00017335889
579,0.5724148,0.015446256,0.10481702,0.008130469,0.014544531,0.19800623,0.0021595766,0.031111771,0.011548899,0.041589927,0.00023047403
580,0.6476872,0.021356862,0.1499564,0.0056251516,0.011125798,0.06688764,0.0020134703,0.03415719,0.010094607,0.050943505,0.00015208875
581,0.81797576,0.017151916,0.059178155,0.005382131,0.00036012765,9.913093e-05,0.07549619,0.015433671,0.00030320152,0.0085799135,3.9841234e-05
582,0.007959855,0.062798984,0.8537044,0.000371102,0.00044524766,0.0034539993,0.009876386,0.00010571732,0.0051943497,0.0559701,0.000119663135
583,0.72168326,0.007991585,0.095334895,0.0028860914,0.025162976,0.05406172,0.0057860906,0.035559956,0.0041370895,0.047282334,0.000114082424
584,0.27919477,0.013689276,0.10705449,0.012502436,0.008936094,0.5181933,0.00024416597,0.02303303,0.00137051,0.035361588,0.00042028472
585,0.14223985,0.103335895,0.12170055,0.11587283,0.008620449,0.44562414,0.0015468509,0.009578103,0.020851512,0.028621798,0.0020080241
586,0.4932796,0.01624118,0.10215487,0.012370487,0.014702952,0.27628395,0.0023969263,0.029008653,0.0133144185,0.03994738,0.00029965333
587,0.061460212,0.100536294,0.10895804,0.005901601,0.0096515585,0.5941187,0.0016220754,0.0150288455,0.076451406,0.025533177,0.0007380242
588,0.47364813,0.0033223364,0.04676991,0.018633783,0.01530222,0.38463134,0.0013694402,0.023852108,0.0049572564,0.027341783,0.00017175195
589,0.11505866,0.009535707,0.3358074,0.0239706,0.012331391,0.0034194915,0.007157589,0.0051007937,0.0011214289,0.48377424,0.0027226903
590,0.0002057949,4.3486023e-05,0.0008744135,0.9819673,0.0014500705,0.012455052,0.0004252356,0.00011120314,0.0009367155,0.00081145676,0.0007191968
591,0.0024751017,0.9756425,0.01610458,0.0012916654,3.0981777e-05,0.0025938498,0.00041103785,7.7759476e-05,0.0007392986,0.0004901868,0.00014317251
592,0.8041882,0.02179324,0.09197843,0.0036509882,0.0047305077,0.0013123993,0.00054546475,0.028491374,0.00017251285,0.043123066,1.3829466e-05
593,9.715839e-06,0.0009669714,0.00073512533,0.0005797763,5.470716e-07,0.0005928402,0.0002910566,1.5476912e-06,0.99676627,2.1574453e-05,3.4434244e-05
594,0.91618246,0.000826114,0.0631917,0.003305058,0.0012984938,5.3040345e-05,0.00078996806,0.009438698,3.3621395e-06,0.004910659,3.9824346e-07
595,0.7500938,0.00620267,0.1451795,0.0007943317,0.015746005,0.004810481,0.004976154,0.032901097,0.0010219151,0.038258813,1.5354792e-05
596,0.08639563,0.10155644,0.29076052,5.2119838e-05,0.08240285,0.0040506823,0.031486034,0.025239252,0.003036406,0.37497076,4.9273836e-05
597,0.43724072,0.3766764,0.17095374,0.0055291145,0.00029643803,0.0002865011,0.0023992779,0.004800112,0.00013863567,0.0016562527,2.2723652e-05
598,0.92009467,0.00028516998,0.042487778,0.011244958,0.0041174456,0.0015127842,0.0007861618,0.0034497872,1.6935408e-05,0.015994284,1.0093083e-05
599,0.00011485878,0.00058027,0.000421213,0.98519593,1.4133788e-06,3.1387623e-05,0.0008240668,2.462023e-06,0.0066022677,1.2560659e-05,0.00621355
600,0.92745376,0.00040366937,0.04362266,0.0010639552,0.0040149363,0.00017658755,0.0006072702,0.016392075,1.7696779e-05,0.0062456965,1.7140131e-06
601,0.26211303,0.017850965,0.3816944,0.000477336,0.13329424,0.003790599,0.010812802,0.017903678,0.00052038464,0.17151368,2.893563e-05
602,0.006594807,0.00073248794,0.0041072867,0.6905586,0.02222678,0.247324,0.0008473421,0.0019887972,0.0016736543,0.018123314,0.0058229943
603,0.025150282,0.957955,0.013834291,0.0008127329,1.524074e-05,0.00029731737,0.0013167101,0.00015546326,0.00022339853,0.00021505366,2.4555437e-05
604,0.0988331,0.2043372,0.21128014,0.0014250978,0.00022661283,0.0050948053,0.047846142,0.002472134,0.42690966,0.0013600738,0.00021500251
605,0.699975,0.0068326825,0.08070982,0.0050363387,0.02521588,0.094583265,0.004456905,0.034345698,0.005082635,0.043606002,0.00015572424
606,0.0066822586,0.024255954,0.5593101,3.3680935e-05,0.0007247238,0.000552085,0.34530383,0.00011260648,0.038154393,0.024450228,0.00042015474
607,0.000796349,0.13034447,0.024711065,0.00032337385,6.609896e-06,4.244706e-05,0.13555531,1.9104347e-05,0.7067784,0.0007590435,0.0006637938
608,0.50314605,0.056828536,0.18624452,0.10509352,0.021315461,0.036865618,0.005299786,0.04660658,0.013097781,0.025007827,0.0004943061
609,0.101443775,0.0028156328,0.79251295,0.000119313874,0.016987063,0.00011894168,0.015145428,0.033978373,0.00048872444,0.036387436,2.36739e-06
610,0.0022206577,0.0091844965,0.072913304,2.0259737e-05,0.00016965017,7.213846e-05,0.8786994,0.0007042011,0.014355027,0.021226805,0.00043393034
611,6.5384884e-05,0.00015022607,0.00014166262,0.9071615,0.00010741283,0.0005302655,0.0003133413,2.7364487e-05,0.002022964,0.00032422753,0.08915569
612,0.032093912,0.0009286405,0.005226984,0.52860266,0.0031894934,0.36801773,0.0004901695,0.0019709694,0.051305436,0.004757256,0.003416859
613,0.59067184,0.022944704,0.21320748,0.0031507541,0.012016451,0.033373516,0.0034553565,0.04691148,0.015895879,0.05825835,0.00011413512
614,0.26105526,0.00953699,0.057272352,0.025612814,0.012562989,0.57347023,0.001647647,0.01740202,0.012915298,0.028147396,0.00037693963
615,0.29231015,0.003183916,0.07172316,0.062138703,0.08613845,0.3810267,0.01308932,0.021121673,0.005686221,0.06277791,0.0008038316
616,0.008253028,0.124934904,0.09543395,0.00032830826,9.883662e-05,0.76651585,0.00012827019,0.00024752543,0.003222737,0.0007457109,9.087985e-05
617,7.3182564e-05,1.9829999e-05,0.00014388743,0.0013904171,2.2609216e-05,0.04682691,6.921861e-06,4.9300816e-05,0.9513464,3.6476114e-05,8.408238e-05
618,0.75698686,0.0060900995,0.16456288,0.0025864798,0.0124336,0.0053327917,0.0068510883,0.03115062,0.0008459138,0.01313298,2.6583786e-05
619,0.18426433,0.010004744,0.35674366,0.022580478,0.013720929,0.0037479142,0.011464581,0.0085965255,0.0017440359,0.38488397,0.0022487687
620,0.09826301,0.075064376,0.38092822,0.000187847,0.10171986,0.003872845,0.033949412,0.022250284,0.0014296112,0.28227177,6.287539e-05
621,0.7197316,0.0039135623,0.1604147,0.0043767146,0.013543713,0.017833406,0.0029510485,0.046581432,0.0023967132,0.028195728,6.1261686e-05
622,0.8440561,0.0042112386,0.1085731,0.0012480915,0.0075509646,0.00033002227,0.0037176579,0.021034697,0.0007137736,0.008561249,3.2320474e-06
623,0.6043164,0.010987585,0.09490246,0.0056500155,0.016295705,0.18175267,0.002799648,0.032382686,0.01026611,0.040457923,0.00018868585
624,1.113165e-05,1.028997e-05,5.268236e-05,0.9986998,2.34426e-05,0.00047517652,1.6870375e-05,2.4434248e-06,5.6733723e-05,4.4614462e-05,0.0006067165
625,0.6861502,0.011334269,0.112641945,0.0033717833,0.01842575,0.07055766,0.0042590545,0.037941184,0.006081285,0.049097095,0.00013983119
626,0.7327137,0.009805101,0.14621192,0.0029858032,0.012806582,0.014844805,0.0020578161,0.037246697,0.0028385383,0.038428593,6.050254e-05
627,0.7561232,0.011972691,0.16826943,0.0038276983,0.0039010197,0.00033502563,0.0036610062,0.03519244,0.0060924985,0.010614346,1.05762665e-05
628,0.827329,0.000334468,0.11962036,0.00057137845,0.009259537,7.089826e-05,0.0012536661,0.031178346,2.1891656e-05,0.0103602,2.682201e-07
629,0.4935823,0.01728016,0.103220895,0.00874132,0.017523928,0.26475912,0.0030252007,0.031659044,0.012717744,0.047182538,0.00030782138
630,0.20038283,0.015854394,0.62963223,0.00036137723,0.03366477,0.0016950087,0.032533694,0.031005388,0.0009495206,0.053912695,8.0589225e-06
631,0.6113252,0.028496925,0.18978556,0.008060217,0.01070669,0.060838692,0.002134793,0.032010537,0.011471019,0.044974204,0.0001962212
632,0.40319437,0.047463547,0.29168764,0.006889154,0.02288414,0.033745263,0.010781441,0.07632268,0.06413776,0.042638876,0.00025516978
633,0.50945306,0.010329207,0.18067192,0.0009332084,0.07887022,0.015931267,0.0121036265,0.078147285,0.001625941,0.1118441,9.017228e-05
634,0.6939588,0.009233233,0.12678675,0.0027062164,0.03692923,0.043012157,0.009761426,0.02890741,0.0045552594,0.04399898,0.00015059274
635,0.4055622,0.04743741,0.24830028,0.15805465,0.012266549,0.0714009,0.0014174294,0.013576799,0.0025253377,0.038767055,0.00069136504
636,0.15483414,0.0074506565,0.03910783,0.77112347,0.0021002048,0.015964497,0.00031693053,0.0044976724,0.00041135994,0.003698642,0.0004944798
637,0.22306249,0.0013460551,0.60047334,0.0009806403,0.05503957,0.00040022866,0.005709729,0.042425137,2.8398292e-05,0.07053196,2.469201e-06
638,0.00031300838,5.3907275e-05,0.00061005045,0.00798225,0.00015549811,0.31285247,2.5546378e-05,0.00024774912,0.67566663,0.00019845503,0.0018945056
639,1.2425726e-06,1.3139693e-05,9.5087125e-06,0.00031026168,1.7571854e-05,5.761911e-06,3.949767e-05,1.989418e-06,4.8683587e-06,0.00013949237,0.9994565
640,0.77100915,0.0058129425,0.09966917,0.0022667984,0.019730503,0.01600344,0.0043901163,0.0381307,0.0019462166,0.040987678,5.330457e-05
641,0.44400477,0.14764756,0.22909258,0.092326686,0.011025216,0.026003232,0.0013231075,0.013028897,0.0065133837,0.028475985,0.0005587053
642,2.4279636e-05,4.4322747e-05,3.1867625e-05,0.07741848,0.0004152063,0.00013367995,0.00026162306,3.2905496e-05,0.00014889472,0.0003342187,0.92115444
643,0.88133544,0.0033673723,0.06880362,0.01148844,0.0075086877,0.0011677305,0.0010358649,0.0141245425,0.00014871634,0.01100733,1.2267063e-05
644,0.0037766262,0.00027644896,0.0017493829,0.16236958,0.000631618,0.49874675,0.00015905224,0.000494667,0.3285631,0.00094899605,0.002283823
645,0.7165269,0.013038712,0.14433402,0.032303445,0.014984787,0.013497554,0.0011814021,0.040972292,0.0036256658,0.019437112,9.804845e-05
646,0.50749046,0.048210025,0.18281329,0.19972016,0.009024156,0.009821761,0.0006735153,0.02161657,0.0011943462,0.019216135,0.00021951128
647,0.5098813,0.022350274,0.13122168,0.011069468,0.015815992,0.21100792,0.0029515026,0.034017883,0.012172064,0.04915562,0.00035628377
648,0.46600613,0.0133225415,0.31064245,0.007814921,0.014281364,0.09117109,0.005992051,0.047584247,0.013783235,0.029017547,0.0003843057
649,0.0440611,0.37007555,0.15107428,0.040054616,0.0014491054,0.36112985,0.000910945,0.0025374193,0.01630892,0.009480337,0.0029178192
650,0.71791065,0.0090667885,0.10503867,0.0027253581,0.020222865,0.04408151,0.004334837,0.040653482,0.004887286,0.050967164,0.000111289126
651,0.015695773,0.8699308,0.066847995,0.0003074487,5.087232e-05,0.042454455,0.0009212754,0.0005549914,0.0013067304,0.0017626652,0.0001670169
652,0.0014110663,0.035227798,0.0017459014,0.95175517,3.0398792e-06,0.0002950837,0.0010164905,2.0110212e-05,0.007926461,6.125369e-05,0.0005375029
653,0.97567576,0.00022110494,0.002745503,0.00080966234,0.000643176,7.1992285e-06,0.00080178404,0.0077398787,1.7918212e-06,0.011353777,1.7067222e-07
654,0.33720106,0.06441353,0.34469718,0.0014099224,0.021796504,0.023922477,0.013811888,0.061347853,0.05059767,0.08059119,0.00021075024
655,0.6317728,0.02437752,0.15720622,0.001935524,0.01565486,0.05168069,0.004380743,0.040190164,0.0117594935,0.060902957,0.00013906168
656,0.7146415,0.009768797,0.1243858,0.0015622474,0.021788038,0.024437984,0.0061616963,0.039955124,0.0028575016,0.054365683,7.55865e-05
657,0.15544881,0.0011618021,0.027313132,0.06296181,0.021754175,0.69338423,0.003275129,0.00683947,0.01140165,0.016193403,0.00026636032
658,0.8818942,0.0009976211,0.06728258,0.0005999402,0.0046435804,0.00023086715,0.0007214431,0.03160975,0.00031572007,0.011703093,1.1603648e-06
659,0.0002057586,0.98190266,0.014845359,0.00015395682,1.4063582e-05,0.00047138357,0.00070026406,8.969074e-06,0.0012364616,0.00042692578,3.4116136e-05
660,0.58536017,0.006296393,0.21551928,0.0005036324,0.01905745,0.0034571013,0.008562053,0.08376249,0.009048402,0.068419285,1.3699368e-05
661,0.5445908,0.036254767,0.26504478,0.006378884,0.012838609,0.012359953,0.00238853,0.04592297,0.020179622,0.053935237,0.00010585254
662,0.6367068,0.010026706,0.12116328,0.0030614915,0.041388314,0.058641247,0.008359525,0.04140256,0.0039431495,0.07513571,0.00017118151
663,0.636456,0.035613205,0.17329484,0.021001156,0.012002855,0.036136787,0.001392402,0.033904202,0.0074681775,0.04252565,0.0002046987
664,0.03795765,0.14752387,0.5979663,0.00041470386,0.0012332285,0.0023589307,0.06512987,0.002497014,0.11128336,0.03346841,0.00016670335
665,0.00032010206,6.46271e-05,0.0011233618,0.021220993,0.00011826959,0.62684333,2.293117e-05,0.000110305846,0.34970886,0.00023141383,0.00023578087
666,0.51933813,0.00937596,0.21876997,0.0014553318,0.058132444,0.025999218,0.010697466,0.047208052,0.0011603177,0.10779355,6.9644724e-05
667,0.006137294,0.0003464753,0.001941258,0.8064337,0.0020727606,0.14328133,0.00045093027,0.0007282273,0.0299869,0.0019170907,0.006704018
668,0.067772195,0.00028408016,0.006464044,0.28208587,0.0044728243,0.5898858,0.000368916,0.0023222317,0.038104307,0.0078855,0.00035412252
669,0.45121667,0.044897877,0.15803893,0.015834127,0.012901636,0.20793788,0.0018150791,0.033521343,0.02334179,0.050035402,0.0004592967
670,0.377007,0.023511926,0.3151806,0.0005056459,0.07766744,0.011021348,0.015470137,0.03250899,0.0015170578,0.14554012,6.9730806e-05
671,0.80733126,0.0027613477,0.15017219,0.0004046886,0.0059098657,9.1061665e-05,0.0039766002,0.01777864,9.891892e-05,0.01147495,3.6088971e-07
672,0.7314256,0.0029346347,0.10375399,0.009860633,0.052031163,0.021135153,0.0052356096,0.032330383,0.0012883431,0.03993802,6.6475724e-05
673,0.059310883,0.019337444,0.43005788,0.0011043167,0.13818373,0.004290362,0.025734624,0.014807753,6.746122e-05,0.30707726,2.824703e-05
674,0.0005655839,0.000118712116,0.0015780443,0.07385733,0.00015546558,0.5341134,4.987047e-05,0.00016421675,0.38829404,0.00040071533,0.0007027295
675,0.93797666,0.00045604535,0.03605456,0.0013835083,0.0025497128,5.0974533e-05,0.0003123343,0.016514365,2.990215e-05,0.0046715075,2.7913978e-07
676,0.64116114,0.010000651,0.09030007,0.006650307,0.020504534,0.14077945,0.0036296668,0.034823284,0.007212633,0.044737715,0.0002005044
677,0.7465107,0.005722713,0.1006007,0.0019841096,0.02854498,0.017727692,0.005330827,0.042220373,0.0017349502,0.049560767,6.22263e-05
678,0.8692487,0.0025124697,0.080342084,0.003793962,0.008540055,0.00048063448,0.00320198,0.025294557,0.00018863048,0.0063935374,3.3121182e-06
679,0.6558843,0.01233653,0.14029999,0.0017900073,0.032571804,0.033077337,0.009130626,0.04014742,0.003406683,0.071239,0.00011616866
680,0.0034918801,0.00012946538,0.0017808359,0.8817455,0.0019585926,0.09667634,0.00054666644,0.00032809717,0.008849374,0.0014531128,0.0030401875
681,0.007018664,0.0029003324,0.08376067,0.0095476955,0.001941629,0.0050919,0.00069620786,5.543815e-05,7.87867e-06,0.88895106,2.8519542e-05
682,0.0016095449,0.9884555,0.0077360296,0.0010426742,1.05267645e-05,0.00041833046,0.00026178913,4.7576552e-05,0.00019971747,0.00014146054,7.678865e-05
683,0.32187527,0.07164553,0.27241424,0.0051828576,0.010200602,0.0063830796,0.044297755,0.06716343,0.18576555,0.01490056,0.00017103822
684,0.70867753,0.008478585,0.10004487,0.0029978347,0.03129957,0.0418273,0.006287564,0.03910541,0.0035439604,0.0576205,0.00011677622
685,0.0029914274,0.9541721,0.005088381,0.026673365,1.5553836e-05,0.00041815243,0.0023213418,0.00013092131,0.0076607275,0.000101191974,0.00042694563
