object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
530,0.62304527,0.014380245,0.16911903,0.0043609748,0.034797028,0.041196007,0.006356379,0.04142353,0.003145079,0.061925657,0.00025086413
531,0.17990938,0.016915763,0.08531714,0.18112956,0.029535204,0.38758954,0.01726248,0.015800966,0.048291586,0.035179146,0.0030692683
532,0.5207301,0.018618304,0.157191,0.013247002,0.037538037,0.1359243,0.0068228426,0.029806558,0.007047251,0.07250725,0.000567339
533,0.6404853,0.012980964,0.2071915,0.0017589676,0.014433176,0.00564101,0.018617852,0.05983636,0.0030174132,0.035791352,0.00024605964
534,0.052192595,0.0044466555,0.51271147,3.1078336e-05,0.05336047,0.00027420116,0.031877056,0.014315357,9.356892e-05,0.33066538,3.2176955e-05
535,0.007995293,0.00544099,0.64972115,4.9404327e-05,0.016525546,0.00021228251,0.2252153,0.010299153,0.00055100897,0.083967775,2.2013859e-05
536,0.007946793,0.8755619,0.099263415,0.0002713835,5.206256e-05,0.01032798,0.0004459875,0.0004064162,0.005207528,0.0004511373,6.539631e-05
537,0.0015202692,0.00035471065,0.0005692909,0.34027663,0.00041901928,0.31377605,0.0007126874,0.00023084169,0.3410593,0.00021721669,0.00086410576
538,0.041841578,0.011831214,0.04650044,0.41944215,0.029215371,0.32686576,0.02665001,0.009706697,0.05097363,0.026096208,0.010876943
539,0.8592897,0.004499621,0.12581126,4.3997217e-05,0.00011688109,0.00023918376,0.0023872652,0.006423819,7.672754e-05,0.0011081151,3.3785434e-06
540,0.00081176974,0.00011468906,0.00022735196,0.54548657,0.00018850395,0.24810645,0.0002674669,0.00012644041,0.20399514,8.9631125e-05,0.00058600627
541,0.6246319,0.018403754,0.18376043,0.0023554494,0.025891492,0.04253959,0.0031017386,0.029745884,0.0023400385,0.06707831,0.00015154609
542,0.0011209148,2.4484464e-06,0.00016821829,0.9979055,1.7808794e-05,0.0004856594,2.552783e-05,5.0686976e-05,0.00017305832,1.4025512e-05,3.6161044e-05
543,1.2862908e-07,9.851274e-07,2.585991e-07,0.0007730754,2.9987282e-06,3.6597175e-06,2.4129652e-06,2.923218e-06,3.3392603e-06,2.4480064e-06,0.9992078
544,0.6823955,0.011747704,0.15281685,0.0010864689,0.030857192,0.012282638,0.0033513969,0.057957694,0.0006912039,0.046712294,0.00010097469
545,0.0059834244,0.96745986,0.018211806,1.989895e-05,5.6945855e-06,0.0017658123,0.00013649851,0.00013830482,0.0062113246,5.34953e-05,1.3772469e-05
546,0.44087407,0.017549967,0.25745785,0.0034814547,0.064357966,0.025820632,0.014667956,0.05987552,0.0025368202,0.11295681,0.00042092893
547,0.0012446071,0.00032958746,0.0006078569,0.705784,0.00045400317,0.1686223,0.00089390256,0.000244964,0.11961824,0.0002887152,0.0019117027
548,0.033696905,0.008273507,0.5247721,0.0002925615,0.05649515,0.0023234645,0.061917204,0.02202542,0.00059633557,0.28936476,0.00024270467
549,0.607484,0.01568066,0.15537174,0.0066679493,0.035537954,0.0703257,0.0049830405,0.034431368,0.0032877892,0.06591724,0.00031249842
550,0.43661377,0.019015277,0.14266376,0.032028764,0.033136714,0.22758767,0.007572651,0.025395684,0.012678895,0.06233312,0.0009736378
551,0.71380323,0.016058363,0.2322607,0.00049774547,0.0037936817,0.008555674,0.00053214026,0.01168855,0.0007002908,0.012093901,1.575739e-05
552,1.337248e-07,2.0292175e-06,2.3765224e-07,0.00045687956,3.0973583e-06,1.4424543e-05,5.6899307e-06,3.9876295e-06,2.9969637e-05,1.8797608e-06,0.9994816
553,0.00028972985,0.00013523329,0.0028704316,0.6493325,0.0006349316,0.00023878452,0.009912362,0.00023163055,0.008695918,0.0017533574,0.3259051
554,0.7631606,0.0045804004,0.08274927,0.01938677,0.011648184,0.05006532,0.00294211,0.043627165,0.0023760956,0.019126631,0.00033744084
555,0.49795875,0.10166883,0.28203556,0.002842067,0.0017178297,0.013716137,0.016163189,0.008509796,0.06476814,0.010339411,0.00028023272
556,0.64090663,0.01892188,0.2209078,0.0028815065,0.011108069,0.012011725,0.014587006,0.04084527,0.006908608,0.030630447,0.00029098935
557,0.41913712,0.053098053,0.3782022,0.0022128012,0.011963074,0.022241673,0.008719165,0.025095351,0.005044,0.07393351,0.00035298517
558,0.7397413,0.0063670604,0.24787934,0.00041199414,6.9741225e-05,0.0006657681,0.00032172067,0.00031034258,0.00042512757,0.003807168,4.839096e-07
559,9.559922e-05,1.6276426e-05,5.1960982e-05,0.9829104,5.980524e-05,0.012680164,9.8167e-05,3.058418e-05,0.0031039661,3.7008693e-05,0.0009161535
560,0.07503926,0.008735282,0.52070946,0.00050269085,0.05817434,0.0014880359,0.12197033,0.025291905,0.0014406441,0.18646972,0.00017842675
561,0.8187542,0.0019091482,0.12418529,0.0010286013,0.0056643337,0.0040620854,0.0034354052,0.030222379,0.0004966457,0.010229095,1.2831687e-05
562,0.058930203,0.4174898,0.18368962,0.0077426555,0.0017657554,0.27797207,0.004259559,0.0053377696,0.034289904,0.0070654973,0.0014572033
563,0.000922471,0.00022628308,0.0003561931,0.030201333,9.557162e-05,0.39963955,0.00011034342,5.592791e-05,0.56823283,4.9007387e-05,0.00011047261
564,0.6501234,0.006023144,0.19823565,0.0018847167,0.013606228,0.0060372367,0.010351913,0.06280734,0.000786626,0.04998711,0.00015656046
565,0.00043384932,0.00027405727,0.00021836358,0.006814358,0.00021835098,0.44325596,9.7827324e-05,3.9054372e-05,0.54839486,5.3413685e-05,0.00019985874
566,0.035108216,0.014302941,0.016027175,0.10320656,0.010433354,0.43698016,0.01098498,0.0074103004,0.351529,0.009001781,0.005015698
567,0.8409365,0.0037869865,0.08414481,0.0024315498,0.009068707,0.0077024885,0.0021943885,0.03627469,0.00039927376,0.013015031,4.5580862e-05
568,0.78228134,0.015772969,0.11474147,0.0111422995,0.0031183218,0.036256816,0.0037068757,0.017487,0.007732065,0.007592231,0.00016851218
569,0.35305452,0.018077608,0.12124237,0.053625096,0.033243638,0.3120882,0.009165646,0.022646504,0.01894665,0.056488827,0.0014209498
570,0.00044821252,4.838925e-06,9.2625676e-05,0.99808323,5.4352286e-06,0.0012542506,3.5942212e-06,1.1215731e-05,4.3275915e-05,6.805054e-06,4.6690657e-05
571,0.24039392,0.01749733,0.100000635,0.09879296,0.027754543,0.40811303,0.010461756,0.018102584,0.03103573,0.04548131,0.00236615
572,0.30899072,0.025525931,0.34004712,0.0026115715,0.055846248,0.025722515,0.015576949,0.029875778,0.0029455845,0.19243903,0.0004185438
573,0.6055468,0.012915355,0.13776524,0.010149877,0.047068417,0.07647739,0.007419717,0.03927216,0.004580022,0.058421638,0.0003834008
574,0.62930995,0.016227774,0.1447263,0.007237292,0.026488513,0.08776438,0.003981566,0.030722035,0.00428723,0.048977006,0.00027786137
575,0.00089453487,0.00017441677,0.00038628577,0.8240665,0.00034667604,0.11331744,0.0005913848,0.00018114228,0.058047663,0.00020035618,0.0017935251
576,0.30657837,0.0025326277,0.62406796,2.0630667e-05,0.0067141405,0.00023419337,0.00262261,0.0026686701,1.2625184e-05,0.054547515,5.9787e-07
577,0.63532007,0.006672262,0.18871221,0.0028492273,0.023057682,0.0088945,0.009124107,0.072925396,0.00089249614,0.05135214,0.00019978471
578,0.15806322,0.016164336,0.3630438,0.0022086652,0.12308104,0.013397804,0.045654494,0.03534036,0.0030605718,0.23943081,0.0005548566
579,0.3808077,0.018390577,0.112485714,0.053789064,0.023292208,0.3236745,0.0059503247,0.022705792,0.017265784,0.04037203,0.0012662811
580,0.5350314,0.026015304,0.18808419,0.01126661,0.023247492,0.11282956,0.0050735064,0.03156041,0.0068104593,0.059518315,0.00056282367
581,0.27371088,0.02876591,0.34407634,0.00039033598,0.003758836,0.000683226,0.27751568,0.027187884,0.0148143815,0.028772844,0.00032360374
582,0.16655235,0.0057127494,0.71044135,4.0151688e-05,0.0036020929,0.00011856151,0.0013809622,0.001810405,6.148084e-06,0.11033189,3.3519254e-06
583,0.6231373,0.014104676,0.14580998,0.012302019,0.02973651,0.0801908,0.0058357283,0.035226643,0.005871431,0.04740922,0.000375656
584,0.5481513,0.025996506,0.111355886,0.017860245,0.007424929,0.23304507,0.0031683322,0.031761,0.0064143525,0.014057372,0.00076501345
585,0.15880425,0.04836609,0.11663321,0.22273038,0.002065111,0.39706305,0.0023978404,0.0061406903,0.03960936,0.004952286,0.0012376647
586,0.09545014,0.010488562,0.049006354,0.25492162,0.014646554,0.4926612,0.0077682007,0.009339727,0.04040623,0.021218242,0.0040930235
587,0.3942664,0.039556798,0.2722362,0.023242624,0.020513784,0.08770182,0.030494772,0.0397975,0.043730717,0.046754308,0.0017050445
588,0.36307198,0.018656822,0.11147657,0.04585193,0.023346713,0.35127524,0.0057516936,0.022249885,0.017038384,0.040079273,0.0012014838
589,0.013952834,0.8351553,0.11615543,8.1768296e-05,0.0004659288,0.00011392401,0.019377407,0.0019342274,0.0041283397,0.0075077396,0.0011272209
590,0.0013816208,0.0008394431,0.0010696527,0.092100434,0.0003923895,0.28173023,0.0012027386,0.0002234796,0.6196219,0.00032276497,0.0011153852
591,0.0037500032,0.9279604,0.05332473,0.00020221948,5.15532e-05,0.008815946,0.0004911546,0.00040060922,0.0045164814,0.00036774366,0.00011905035
592,0.40051064,0.13987435,0.3838235,0.00095655984,0.0052217855,0.008987012,0.004382788,0.029493608,0.0034394306,0.023086853,0.00022340307
593,0.00015210078,9.110511e-05,9.590003e-05,0.007329513,6.570242e-06,0.00020912859,0.00036699223,7.3310953e-06,0.9911971,2.2512408e-05,0.00052164786
594,0.94016904,0.0004140564,0.04391136,0.0023834766,0.00070835353,0.0016987389,0.00031036098,0.00825999,3.8641607e-05,0.0021012574,4.6406626e-06
595,0.45729518,0.018845355,0.24951039,0.0020936558,0.0678773,0.02650623,0.008747876,0.035868376,0.0016950043,0.13133581,0.000224892
596,0.18254632,0.01715234,0.35752594,0.00069718924,0.088322036,0.00986863,0.017019657,0.024943996,0.0011007733,0.3005809,0.0002422601
597,0.2253871,0.5284458,0.23185074,2.7317064e-05,0.0003184235,0.0013642196,0.002017003,0.008214161,0.0009859822,0.001378706,1.0543395e-05
598,0.96568525,0.0004032768,0.022695119,1.8390392e-05,0.0014988445,0.0009808817,6.143199e-05,0.0055310973,1.0320159e-05,0.0031151169,2.6909538e-07
599,0.00043040595,6.1367544e-05,0.002467431,0.9763608,0.000491604,0.0006742905,0.0022043225,0.000102623104,0.0029105414,0.001931345,0.012365213
600,0.8282933,0.007463044,0.11920888,0.0029113425,0.004364362,0.003786894,0.0030553616,0.019114412,0.0010106375,0.010728325,6.343033e-05
601,0.60876566,0.015169518,0.15717213,0.0031780608,0.050097622,0.03422704,0.0051281294,0.060057748,0.0014188708,0.064493835,0.0002913239
602,0.20285179,0.031594567,0.23561439,0.0050721685,0.124960035,0.18213183,0.007814678,0.01744889,0.0013973175,0.19050921,0.0006050852
603,0.02834127,0.91580665,0.048403785,7.75424e-05,3.3870532e-05,0.0019256509,0.0004969967,0.0003728821,0.004428729,9.818726e-05,1.4388511e-05
604,0.07432055,0.16770923,0.08111355,0.0008690829,0.00021198926,0.0035061857,0.016066978,0.0014421964,0.65289915,0.0013378381,0.0005231932
605,0.3710419,0.016573539,0.11569813,0.053582888,0.03261809,0.30617946,0.008066138,0.023815148,0.016492873,0.054569945,0.0013617142
606,0.028818205,0.0017461466,0.85655487,1.7235318e-05,0.0019142402,4.4000004e-05,0.043660015,0.002455643,0.00018107619,0.064605765,2.697397e-06
607,0.000118584656,0.00020822002,0.00031640945,0.007443353,3.0070838e-05,0.0002467814,0.0012076811,9.740503e-06,0.9882866,0.00010361906,0.002028837
608,0.49924785,0.026547113,0.21149723,0.066071525,0.01171282,0.09299091,0.009364728,0.04437919,0.010532195,0.026250256,0.0014061413
609,0.667086,0.006776925,0.28276548,8.343896e-05,0.003905039,0.0006739379,0.002650743,0.01822312,0.00023844755,0.01758961,7.198127e-06
610,0.0028187293,0.0052621686,0.14746004,2.7939983e-05,0.0021196825,2.9808687e-05,0.8153087,0.0030778612,0.005340674,0.018434219,0.00012013658
611,6.449186e-06,4.3209343e-06,5.7382244e-06,0.9654955,1.9465368e-05,0.00085904804,2.6152404e-05,1.538525e-05,0.0003111392,1.4039672e-05,0.0332427
612,0.0032118356,0.0007852314,0.0026825846,0.8272854,0.0015399896,0.13459304,0.0018742038,0.00061105785,0.0219241,0.0015345622,0.0039578727
613,0.5623544,0.021569708,0.21784596,0.0038770232,0.026763314,0.04957256,0.004890691,0.032926966,0.0032186848,0.076719336,0.00026135813
614,0.059220042,0.011703325,0.0496813,0.30907464,0.014902488,0.4655508,0.009658919,0.0073389057,0.04228161,0.024633437,0.005954579
615,0.20943275,0.0298479,0.19493014,0.18468434,0.04391755,0.19337276,0.020028898,0.01673425,0.02216732,0.08133394,0.0035501781
616,0.0019258759,0.019851882,0.0043277717,0.0017147874,0.0002889719,0.96950066,7.681627e-05,0.00045195807,0.0014981168,0.0002018263,0.00016135744
617,0.0005283216,0.00023535357,0.00028345882,0.012318639,8.011474e-05,0.2657536,0.00011887598,3.6006964e-05,0.7205052,3.6799167e-05,0.000103755
618,0.58090764,0.046600793,0.2815301,0.0044723116,0.0035188864,0.013638057,0.015388374,0.015800403,0.02111224,0.01675762,0.00027354536
619,0.018158754,0.8626251,0.08543979,7.520291e-05,0.00037359557,0.00013679262,0.019660434,0.0022240095,0.0064048115,0.0041532735,0.00074829
620,0.1927906,0.019152667,0.36756703,0.001392442,0.09289129,0.014432451,0.028123736,0.044003665,0.0019427333,0.23722047,0.000482938
621,0.6107213,0.019247176,0.20317271,0.005357557,0.019116139,0.03854443,0.008036956,0.04358621,0.005331829,0.046542868,0.0003429513
622,0.49739888,0.010276801,0.28292096,0.0049247467,0.048206348,0.009298666,0.024177615,0.05757253,0.0022534267,0.06271721,0.00025283714
623,0.41220194,0.017814567,0.12031443,0.040428426,0.028939774,0.28347892,0.0068085715,0.024307664,0.014943615,0.049677677,0.0010844979
624,2.8694592e-06,3.4541173e-07,1.506027e-06,0.9991324,1.6984615e-06,0.0006981906,1.8325313e-06,8.1126836e-07,5.357812e-05,1.5131432e-06,0.00010524377
625,0.43340394,0.01923507,0.13929196,0.034270477,0.03074713,0.23893732,0.0071159797,0.02531049,0.013183974,0.05749675,0.0010068911
626,0.5501574,0.030177088,0.21643138,0.010035601,0.018712362,0.08993308,0.005206059,0.0270281,0.008028695,0.0438816,0.00040860393
627,0.053341772,0.55270475,0.35411412,0.00046818724,0.0008695751,0.023413092,0.00077121606,0.0018676062,0.0062624873,0.0060968893,9.042309e-05
628,0.4721945,0.00885992,0.25597978,0.0031958139,0.07490304,0.013521065,0.013710123,0.080975,0.00088397384,0.07551639,0.0002604585
629,0.14359206,0.01747191,0.082776256,0.14014013,0.022160685,0.49285692,0.00986496,0.013075992,0.03566915,0.038929004,0.0034629952
630,0.30296135,0.015456897,0.4113733,0.0030316785,0.045007218,0.0063668485,0.05843053,0.05279456,0.0041645807,0.09998293,0.00043017804
631,0.6640555,0.017250028,0.1549412,0.004727329,0.022080544,0.056829154,0.0036309382,0.031908043,0.003493348,0.040895395,0.00018852703
632,0.46664438,0.04786489,0.26518705,0.010990263,0.018031185,0.06564852,0.0144663155,0.056448277,0.01192951,0.041896325,0.00089335267
633,0.50679165,0.021077793,0.19715565,0.008018497,0.04742663,0.049977876,0.01317562,0.0828485,0.0050029703,0.0677929,0.0007318391
634,0.33451793,0.02316612,0.13102685,0.062258,0.049583558,0.26965845,0.017150056,0.027710699,0.021551764,0.061440878,0.0019357549
635,0.8378061,0.0072356453,0.0774296,0.017874593,0.003126744,0.02544625,0.0021159635,0.020485062,0.0029692154,0.0053709378,0.00013972484
636,0.8825607,0.007029096,0.059695173,0.0026520551,0.0022090788,0.006585176,0.003685325,0.027512573,0.002279222,0.005649228,0.00014232474
637,0.58431655,0.0032783377,0.26982304,0.0005752526,0.029523348,0.0052489303,0.009401427,0.034730803,0.00048906193,0.062578164,3.5103738e-05
638,3.9580136e-06,3.454281e-07,1.7395083e-06,0.99901587,1.8548147e-06,0.0008272118,2.1952067e-06,1.1562125e-06,5.6551184e-05,1.5994567e-06,8.738019e-05
639,0.0011507558,0.00021070206,0.001121072,0.12433134,0.0038279393,0.00014951019,0.0011530583,0.0027374416,0.00011538123,0.0044357697,0.860767
640,0.58716196,0.014118878,0.16993448,0.005742245,0.04033506,0.060096085,0.00530429,0.033994984,0.0027287512,0.08030525,0.00027803652
641,0.5440561,0.06371683,0.23776922,0.01467933,0.0030529085,0.06929069,0.00829191,0.012619614,0.03396394,0.012165905,0.000393643
642,1.6717912e-06,1.35493065e-05,3.8918906e-06,0.054425336,1.2260125e-05,0.00044753903,1.7496788e-05,7.2205376e-06,0.00036234883,1.4902417e-05,0.9446938
643,0.7930628,0.008177007,0.11687884,0.0068580667,0.00944967,0.01704147,0.0034221287,0.029391028,0.0021410694,0.013483314,9.4617404e-05
644,0.00049053534,5.6372603e-05,0.00015497892,0.8772266,0.00013176921,0.08520814,0.00018509125,7.731949e-05,0.035834935,6.865025e-05,0.00056572625
645,0.65944165,0.015157722,0.13879955,0.040190823,0.008995238,0.059221815,0.008263705,0.04329895,0.009899429,0.016001932,0.00072917866
646,0.7237712,0.002640551,0.05952208,0.14027406,0.0028331461,0.034165233,0.0027384087,0.026908845,0.0024354227,0.004366614,0.00034440754
647,0.12420657,0.018911973,0.07708086,0.1533186,0.015409189,0.5234894,0.007523341,0.0110235745,0.03755851,0.027900228,0.0035776854
648,0.34179533,0.06509566,0.35455295,0.0052874982,0.01940396,0.06727533,0.018717209,0.02684598,0.01927487,0.080711834,0.0010394681
649,0.03228344,0.65922844,0.15297773,0.0037401011,0.00035958836,0.12102475,0.0013889397,0.0020179325,0.02489441,0.0016146316,0.00047001566
650,0.4717063,0.022373324,0.14746629,0.021203434,0.027159724,0.20778851,0.005989976,0.02667511,0.010867114,0.05796308,0.0008071209
651,0.0019211989,0.005526558,0.003994073,0.0012905068,2.1285841e-05,0.9864002,4.8969755e-06,4.0215768e-05,0.00070598646,4.3606997e-05,5.1427283e-05
652,0.0014851635,0.006085965,0.00093259494,0.00036701857,5.642762e-06,0.00056826544,0.00057789707,4.804176e-05,0.9897394,3.2344084e-05,0.00015775634
653,0.9916215,2.3991175e-05,0.006073346,0.00056499615,6.0365135e-05,0.00083940715,2.0132172e-06,0.00040818265,1.1302456e-06,0.00040509884,3.99423e-08
654,0.2793645,0.0896888,0.3511137,0.010825782,0.016358819,0.14616397,0.009061405,0.019210408,0.015971037,0.061314028,0.0009275848
655,0.49168158,0.015004224,0.10920254,0.02492141,0.027494008,0.24823979,0.004364623,0.023097474,0.009104462,0.046296857,0.0005930362
656,0.48917592,0.019783093,0.17924067,0.012702877,0.0416974,0.12765653,0.007581933,0.027708013,0.0065987534,0.08728345,0.0005712474
657,0.47577006,0.007946606,0.09527592,0.13248193,0.033552364,0.175209,0.0063577904,0.018418439,0.013772877,0.04032935,0.000885703
658,0.66996014,0.008359456,0.1641237,0.0036241922,0.025251843,0.024126042,0.004948454,0.04839806,0.001512782,0.049528237,0.00016707485
659,0.0050833113,0.9507538,0.033774376,2.1126016e-05,1.3261906e-05,0.0033360927,0.00023069179,0.00012319906,0.0064829653,0.00016834964,1.2780467e-05
660,0.5639602,0.01775028,0.23608924,0.0022628973,0.024288936,0.018068759,0.007138166,0.041264772,0.0016991326,0.08724661,0.00023093891
661,0.6017942,0.033531323,0.21339007,0.005137068,0.0123285,0.06328594,0.0032729155,0.030116357,0.0048490823,0.03203636,0.00025826515
662,0.32509688,0.021277761,0.14162523,0.05082883,0.03714081,0.2974096,0.010674358,0.022483801,0.019016193,0.07279997,0.0016465667
663,0.52140474,0.045502096,0.1977374,0.008901962,0.013308525,0.14382291,0.0028598548,0.026251271,0.007331866,0.032478064,0.00040132075
664,0.035705164,0.513043,0.3376493,0.00030148233,0.0015866858,0.07705789,0.0041190363,0.0015318904,0.01032594,0.018338146,0.00034154393
665,0.0007824579,0.00021968308,0.00030040476,0.026069688,9.8556855e-05,0.34946656,0.00013451728,5.7683545e-05,0.6227094,4.9401784e-05,0.00011161407
666,0.51923066,0.017837282,0.22548577,0.004416515,0.04576875,0.041056678,0.008134462,0.036355533,0.0032737288,0.09814736,0.00029328853
667,0.00012415087,2.5896408e-05,9.0095775e-05,0.9824085,7.7476914e-05,0.01351951,0.00012616781,3.6112157e-05,0.0025323916,6.2245905e-05,0.0009974362
