object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
522,0.47574425,0.3001146,0.16614202,0.00030846015,0.013280537,0.002902532,0.0011398947,0.028334176,0.00029689044,0.011684353,5.2340696e-05
523,7.105781e-09,0.00020759,0.0013757017,0.58314496,2.6082876e-06,0.0006898364,0.00035687446,1.3765724e-06,0.00015637334,8.992835e-05,0.41397473
524,0.00037484537,0.0069336183,0.67025226,1.8163117e-06,0.02521122,1.1932111e-05,0.023215052,0.010507256,0.0010490939,0.26242712,1.5817868e-05
525,0.7274113,0.04980329,0.09353245,0.00026079378,0.036624227,0.028591802,0.0015477949,0.025478423,0.0015881722,0.035117283,4.4406388e-05
526,0.018543655,0.011208571,0.72028387,0.000501207,0.017438665,0.00042039374,0.050619297,0.028851531,0.015337359,0.13670695,8.845139e-05
527,0.2649409,0.10168074,0.0686018,0.008812163,0.06205905,0.4067765,0.0027386306,0.021168794,0.0035634642,0.05867,0.0009880022
528,0.8405188,0.0072553186,0.08316241,0.00017063094,0.012327649,0.0010279866,0.002796409,0.03589653,0.00077325467,0.016060617,1.0502001e-05
529,0.96793294,0.00037689708,0.014532348,8.727245e-06,0.008915707,0.000111957226,8.394827e-05,0.0060882284,1.2632378e-06,0.0019463294,1.6369662e-06
530,0.05231036,0.012903549,0.5336659,0.009467336,0.061445247,0.033701144,0.042872753,0.033546343,0.028970499,0.19026881,0.0008480697
531,0.020110657,0.0055071507,0.031694695,0.044412933,0.016294591,0.83964974,0.0025435353,0.0032315564,0.014884643,0.019957809,0.0017125511
532,0.7555175,0.00836961,0.0832025,0.00071868085,0.046512403,0.019663187,0.0034209741,0.030966148,0.0021599345,0.049400203,6.875667e-05
533,0.84900403,0.0003346059,0.078025356,1.1056294e-05,0.018743992,1.9665084e-05,0.0036508765,0.038151477,5.4917327e-05,0.012002394,1.6558515e-06
534,0.0064908825,0.038235985,0.5890058,3.7020385e-05,0.01716786,6.5749055e-06,0.025044361,0.048923686,1.07985425e-05,0.27484614,0.00023090481
535,0.00010088527,0.00016834245,0.5651633,6.9853168e-06,0.0035538957,6.7323583e-07,0.26694515,0.005845403,0.00048196022,0.15772423,9.233721e-06
536,3.687825e-05,0.018555958,0.0039667254,0.27422857,0.00029038405,0.68201745,0.000101536985,5.8973947e-05,0.0010343817,0.00013735254,0.019571701
537,2.0537948e-06,0.0015769408,0.00084636395,0.038769245,2.899608e-05,0.44592062,0.00010116014,4.8596703e-06,0.5110307,0.00028091075,0.0014381862
538,0.00039086508,0.0071066883,0.022058392,0.56159884,0.0008683281,0.37660453,0.0008269257,0.00023672497,0.026549967,0.0016247379,0.0021339785
539,0.7838546,0.005142328,0.2035134,4.349503e-06,0.0016893807,0.0005537045,0.000514744,0.0044752117,2.5439538e-05,0.00022498913,1.8079626e-06
540,2.2709264e-06,0.0021625566,0.00170559,0.325687,2.38181e-05,0.31481808,0.00020873663,8.969191e-06,0.34608102,0.00021805843,0.009083975
541,0.25312784,0.022606904,0.3864301,0.0006389894,0.050617225,0.002504941,0.02347864,0.0717222,0.0075297845,0.18124886,9.446303e-05
542,1.4271047e-05,0.0015073763,0.012728129,0.9798826,6.1955234e-06,0.0008183934,0.0012312125,4.2056814e-05,8.3877276e-05,2.5614325e-05,0.0036600907
543,1.5245408e-08,3.8987306e-05,6.874702e-06,0.0036282113,2.1660996e-07,0.0018518917,1.4134824e-06,3.0056913e-07,1.5970814e-05,9.381609e-07,0.99445516
544,0.95702994,0.0011535757,0.013471672,3.961746e-06,0.015556381,6.875028e-05,7.706131e-05,0.010270066,7.139904e-07,0.0023674218,3.8474343e-07
545,0.0005721363,0.99405,0.00061840925,0.0030162483,1.3906248e-06,0.0009021202,3.00441e-05,0.00019496419,0.00025625186,8.3415875e-07,0.00035753186
546,0.272228,0.0074423947,0.28158915,0.00014195175,0.14715835,0.0010143882,0.011417792,0.07806414,0.000553186,0.20033371,5.686781e-05
547,5.4779275e-06,0.0024240054,0.0017311957,0.112042114,6.110939e-05,0.48467672,0.00021380228,1.1840575e-05,0.39618096,0.00047668058,0.0021760568
548,0.010022824,0.026261607,0.089919955,3.409136e-07,0.23638858,0.00014296579,0.00056270417,0.018315142,3.655888e-06,0.61835366,2.859733e-05
549,0.119305275,0.12138738,0.23466305,0.017820671,0.07294707,0.2840307,0.010389718,0.028011125,0.012231096,0.09725371,0.0019602901
550,0.6459785,0.015144635,0.108483404,0.005209373,0.043632098,0.09694646,0.004833103,0.029533412,0.0063501173,0.043654174,0.0002345735
551,0.9689721,0.000568735,0.018855024,9.224469e-07,0.003524225,1.1569851e-05,9.372326e-05,0.006824748,1.3723974e-06,0.0011475468,7.9922884e-08
552,2.7267424e-08,7.233312e-05,3.2828855e-05,0.005777821,4.4635698e-07,0.0009329351,9.929129e-06,4.4510512e-07,0.00016777728,2.7934668e-06,0.99300253
553,4.455048e-11,7.6850365e-06,1.0335914e-05,0.997948,5.213782e-09,1.7995038e-06,0.000106044754,3.8822638e-08,0.0014194425,4.8738077e-08,0.0005066144
554,0.20068613,0.03841228,0.1368015,0.00024964177,0.1793685,0.3463747,0.00096627965,0.013515348,0.000816864,0.08265945,0.00014944453
555,0.39281783,0.3125784,0.2625543,0.0036101465,0.00199192,0.0026845057,0.0023687324,0.01826661,0.00079958024,0.0022082487,0.000119672426
556,0.7656516,0.00055914564,0.13140601,1.2227698e-05,0.028290143,6.398685e-05,0.0066561797,0.039946526,0.00032706093,0.02708472,2.3489026e-06
557,0.26412153,0.044023883,0.4582547,2.5108822e-05,0.045229707,0.000491519,0.004496823,0.054175146,0.0005550868,0.12861627,1.0332883e-05
558,0.0007489915,0.85645676,0.14170688,5.541351e-05,1.8186594e-05,6.144114e-05,0.0003383181,7.593244e-05,0.0005030064,2.5538842e-05,9.488853e-06
559,5.2369086e-07,0.0005922571,0.00021763302,0.9739921,3.0856963e-06,0.018627154,2.0972331e-05,2.8933523e-06,0.0016964317,8.65244e-06,0.0048383493
560,0.0009766462,0.0008464788,0.7428774,6.8223395e-05,0.004399953,2.2550691e-06,0.17179443,0.014361752,0.0018271932,0.06283332,1.23319605e-05
561,0.98694146,0.00015972699,0.008129278,6.809671e-07,0.0010422947,1.0148069e-05,5.1648225e-05,0.0031415569,1.877673e-06,0.00052113214,5.6627208e-08
562,0.024138434,0.010169221,0.0148212975,0.006427437,0.007882299,0.92565775,0.0003977157,0.0017132158,0.0020720602,0.0059910044,0.00072946644
563,4.4597903e-07,0.0004724717,0.00024699303,0.0016775548,5.1413026e-06,0.32977223,2.2934013e-05,9.685821e-07,0.6666396,6.9374175e-05,0.0010923425
564,0.29417118,0.0053717922,0.5662954,3.292924e-05,0.015021191,3.872922e-05,0.017810807,0.059458278,0.00095653615,0.04083918,3.977288e-06
565,4.4520738e-07,0.00039534498,0.0004367148,0.0036108019,7.5108114e-06,0.32704967,7.518678e-05,1.9307195e-06,0.6559196,9.048815e-05,0.012412316
566,0.00024921604,0.0063821147,0.00447698,0.0071108644,0.0007821201,0.90306395,0.0003189483,0.00011362921,0.073174536,0.003569295,0.0007581342
567,0.9843055,0.00037227236,0.0075620865,2.3009748e-07,0.002723825,5.5969767e-06,1.1351289e-05,0.0046131047,3.9883187e-08,0.00040591316,3.0044664e-08
568,0.7986688,0.037499186,0.10661957,0.00019588009,0.017352665,0.0016121439,0.00062386954,0.02799116,4.512883e-05,0.009379635,1.1979077e-05
569,0.48107755,0.02767717,0.15791403,0.011797919,0.047776528,0.16179755,0.007129331,0.032521058,0.012184107,0.059627827,0.0004969091
570,3.2781254e-06,0.00090649,0.0070174565,0.9708789,4.5728826e-05,0.005868294,5.7619458e-05,1.9048435e-05,3.3221677e-06,0.00051861943,0.014681197
571,0.39836568,0.015539108,0.07415968,0.010105648,0.03891275,0.39243093,0.0036904428,0.01741904,0.011148065,0.037760418,0.0004682116
572,0.094979696,0.009190578,0.34882247,0.00022661561,0.13563848,0.0018302875,0.014331917,0.050383385,0.0014262322,0.34307143,9.882581e-05
573,0.7841155,0.0020626965,0.046908546,4.251728e-05,0.07741907,0.0020597342,0.0019622543,0.029710336,0.00023779843,0.055467244,1.4246477e-05
574,0.72404194,0.0134796575,0.1403668,0.0013655403,0.026361639,0.008472532,0.005588163,0.040930662,0.0030226225,0.036302313,6.8168614e-05
575,1.5252483e-06,0.00070906663,0.0004957604,0.9406261,1.0460005e-05,0.048245788,3.1658557e-05,3.3779365e-06,0.007102717,2.6397558e-05,0.0027471497
576,0.71718705,0.014525493,0.19101392,1.2264896e-05,0.0049613537,3.9222672e-05,0.0006470889,0.013520522,3.2269857e-06,0.058038604,5.1140887e-05
577,0.32391766,0.0035822764,0.46445435,2.9757466e-05,0.032290753,4.385312e-05,0.0189917,0.07616973,0.00074214634,0.07977134,6.572986e-06
578,0.052775107,0.0011989067,0.17009273,5.2109676e-06,0.4060631,0.0010214268,0.0068141795,0.019998299,0.0003590529,0.34163988,3.2089043e-05
579,0.34808823,0.017249111,0.06137635,0.010987154,0.03506067,0.47454956,0.002877111,0.014451435,0.0083658155,0.02644095,0.00055366923
580,0.5048418,0.025855683,0.13220452,0.0051233387,0.0670301,0.12789983,0.0070517664,0.033765726,0.010561138,0.08519557,0.00047047072
581,0.013729445,0.021434339,0.9130113,0.0002868054,0.0003142623,9.492353e-06,0.027319113,0.01726525,0.00048035497,0.0061230655,2.6534792e-05
582,0.009283748,0.96528864,0.02163076,0.00026402448,0.0001744255,0.003181113,1.6281774e-05,0.0001479774,9.693674e-06,1.7427799e-06,1.6850573e-06
583,0.6612605,0.0123749105,0.087610565,0.0047438047,0.04573449,0.12532492,0.0038760959,0.024947952,0.004391773,0.029503923,0.0002309362
584,0.13025954,0.22881769,0.4600803,0.013799219,0.033469528,0.057042222,0.0071314,0.034642283,0.0016718094,0.032082297,0.0010037989
585,0.1533898,0.11141859,0.068581454,0.00710057,0.004536577,0.64806557,0.00030205218,0.0023409033,0.0029948861,0.0011806084,8.9060755e-05
586,0.028744658,0.02431037,0.038483344,0.04489907,0.0069961376,0.8252542,0.0017692127,0.0030058133,0.019115476,0.0064370413,0.0009846531
587,0.06550406,0.53746724,0.17313562,0.060622737,0.012883278,0.10823514,0.0037899376,0.018735662,0.0024061378,0.01382333,0.0033967595
588,0.27821034,0.0158925,0.044239774,0.009712653,0.036566082,0.55459696,0.0023881574,0.0130647095,0.008366779,0.036300786,0.00066132384
589,0.12630178,0.44665262,0.3788117,1.1773683e-05,0.014489931,0.00020150562,0.0009114489,0.01719812,4.0075397e-06,0.014846847,0.0005703726
590,0.0004594402,0.0005069405,0.019225128,0.94324744,0.00081803877,0.033260874,0.00018627453,0.00017881025,5.409567e-05,0.00047040882,0.0015925864
591,0.10216871,0.52552813,0.34700838,0.0015141633,0.0012764733,0.009224836,0.0014169496,0.006623298,0.0043692137,0.00085436896,1.5474105e-05
592,0.036278125,0.8550889,0.06255975,0.0035926949,0.0022568847,0.037003815,0.00012843174,0.002563699,5.9677062e-05,0.0003183555,0.0001495624
593,8.881935e-09,0.00012386093,0.00020889768,0.01916749,4.5701145e-07,7.874661e-06,0.008173712,6.589836e-06,0.97123474,1.3698256e-05,0.0010626935
594,0.96987563,0.0006421515,0.024230987,3.716541e-06,0.00026214225,1.5708545e-06,2.8716642e-05,0.004894145,1.0353021e-08,6.08455e-05,2.8620304e-08
595,0.8093283,0.007823121,0.08758273,3.5947236e-05,0.03173078,0.0009693368,0.0020023198,0.03230314,0.00030143838,0.027916342,6.7415885e-06
596,0.024283478,0.03235158,0.2091889,4.0625882e-06,0.1462161,0.00085704797,0.0023180838,0.0182127,0.00025724366,0.56628567,2.5120049e-05
597,0.017370284,0.5748642,0.38193113,0.00085945276,0.000117353615,2.554367e-05,0.013035455,0.009668539,0.001468266,0.00064227346,1.739636e-05
598,0.9936176,9.620327e-05,0.004913086,1.5881452e-07,0.00025357452,7.7679015e-06,1.1540568e-05,0.0009000077,2.4069425e-07,0.00019982718,3.7246956e-08
599,6.2492206e-10,8.360911e-05,1.1715012e-05,0.92677313,9.498824e-09,2.4772055e-05,3.0674968e-05,1.1778114e-07,0.0013263219,1.140204e-07,0.07174956
600,0.9624602,0.001067001,0.019756308,3.0573183e-06,0.004089999,2.4086115e-05,0.00027231433,0.0103399,8.592699e-06,0.0019775445,9.24688e-07
601,0.55844337,0.007815443,0.18541849,2.089285e-05,0.089403436,0.0010064358,0.0035779607,0.04420181,0.00037440052,0.10972546,1.2244696e-05
602,3.7406883e-06,0.0034694718,0.0019027161,0.606328,7.834719e-05,0.2719082,3.749934e-05,1.7855053e-05,0.0004830948,0.00018738265,0.11558373
603,0.00042389237,0.9527924,0.034197435,0.0008054653,1.8209878e-06,1.4070504e-05,0.0010069387,0.00048356224,0.010229401,3.293007e-05,1.2043223e-05
604,2.7522005e-05,0.009983617,0.013275839,0.020204566,2.2801252e-05,8.046127e-05,0.032739602,0.0007712865,0.9216094,0.00041056483,0.00087426807
605,0.62555593,0.011800802,0.073285915,0.005239414,0.04350857,0.17401682,0.0031324557,0.021475695,0.005271109,0.036474437,0.00023894856
606,0.00096781255,0.0006419729,0.7794877,9.156111e-06,0.00070266216,1.1792855e-06,0.05063782,0.0058271126,0.0013959187,0.1603248,3.868838e-06
607,2.152535e-08,0.00015208256,0.0010091468,0.09996573,1.8844399e-06,5.457899e-05,0.05813354,1.672177e-05,0.79853505,0.00017412755,0.041957196
608,0.2375316,0.06801825,0.29448202,0.006371843,0.10577462,0.23130904,0.0016512809,0.0197392,0.00034857428,0.034010015,0.0007635583
609,0.0031116398,0.005885835,0.8363464,1.803646e-05,0.009018175,1.3851195e-05,0.044122037,0.01596297,0.0021882004,0.08331875,1.40516995e-05
610,2.9434077e-05,0.0001661896,0.15776438,4.8336537e-05,0.00048275682,1.0933094e-06,0.7964258,0.0030522535,0.015267456,0.02674155,2.0789565e-05
611,2.8971905e-07,0.0013533534,0.00047167033,0.875198,3.7574528e-06,0.012402918,3.5229416e-05,1.9877255e-06,0.0012486749,1.8267056e-05,0.10926592
612,7.083741e-05,0.00472006,0.0039663455,0.12637295,0.00021038389,0.7378067,0.00030948856,5.102825e-05,0.12425463,0.00078956696,0.0014481222
613,0.23809025,0.016099216,0.05123905,0.0015847397,0.10908484,0.48738062,0.0020078793,0.013909392,0.0026157831,0.07754839,0.00043972483
614,0.011703288,0.012768599,0.02979609,0.061599005,0.0055055525,0.83918756,0.0017661572,0.0019024757,0.0265337,0.007948952,0.0012886361
615,0.4031053,0.033536896,0.247893,0.06674997,0.07280459,0.1044506,0.0037951313,0.024877109,0.0010069793,0.040751357,0.0010289458
616,1.2295513e-05,0.031821705,0.0007437602,0.13778679,3.208564e-05,0.8243211,2.7817001e-05,2.143151e-05,0.003499177,1.1000346e-06,0.0017326776
617,3.8993065e-07,0.0003340653,0.00024782916,0.0026811021,3.8782027e-06,0.16030762,3.967165e-05,1.1780727e-06,0.834113,6.675557e-05,0.002204584
618,0.9308714,0.00069416646,0.043051206,7.1210286e-07,0.008315052,2.448865e-05,0.0003321317,0.011783027,1.44107635e-05,0.0049130586,1.7469497e-07
619,0.13791578,0.32796717,0.5053789,4.2276108e-05,0.0077279657,0.00024522372,0.0012423311,0.01385281,7.928053e-06,0.005290376,0.00032931718
620,0.00059011526,0.0055600414,0.69050676,0.00085278513,0.007144731,6.508671e-05,0.13556859,0.015901493,0.017388092,0.12630229,0.00012005715
621,0.68588144,0.0031168533,0.1861539,0.00046719747,0.02274955,0.0006779996,0.008740277,0.060575932,0.0009161906,0.030694062,2.6554528e-05
622,0.64675075,0.049135733,0.27456135,1.1310376e-05,0.012037974,0.0006587251,0.0005397835,0.013238206,5.0443454e-05,0.0030149762,7.350168e-07
623,0.63354516,0.013368139,0.07669573,0.006011376,0.03929254,0.16562703,0.0033758634,0.022448089,0.0058056368,0.03356746,0.0002630418
624,8.839725e-08,3.8391136e-05,3.6914797e-05,0.9996697,1.4378865e-07,0.00015274617,2.48932e-06,2.5226166e-07,1.1509863e-05,2.0995317e-07,8.752014e-05
625,0.6234037,0.016862664,0.12868375,0.005486774,0.045265045,0.091563165,0.0055575445,0.031296503,0.0068796696,0.04475732,0.00024375279
626,0.6465403,0.016629681,0.19760858,0.00060596387,0.030537749,0.003488708,0.0076408433,0.050452337,0.0028412794,0.04359938,5.5206667e-05
627,0.17413586,0.36874187,0.27770945,0.00023473935,0.059018634,0.012123712,0.00408826,0.038900863,0.0009710491,0.06398643,8.905509e-05
628,0.93561083,0.0006840177,0.03656994,2.5533707e-06,0.010469015,5.841102e-06,0.00017556259,0.015154836,2.744339e-07,0.0013269404,1.315897e-07
629,0.09054537,0.025215419,0.06961239,0.027749524,0.022659324,0.69509405,0.004120987,0.009050613,0.025683057,0.029184187,0.0010850631
630,0.15738067,0.035437185,0.60849005,2.3890052e-06,0.07454116,0.00043918623,0.0038316534,0.029501574,0.00049456186,0.08987841,3.181025e-06
631,0.88562983,0.0061251544,0.0524408,0.0002339857,0.0139627615,0.002342064,0.0014940813,0.024128687,0.00048130724,0.013147314,1.41243245e-05
632,0.07127903,0.113621496,0.5736437,0.010587508,0.009564056,0.0023288159,0.05626804,0.06738655,0.051015254,0.04400072,0.00030476286
633,0.24394105,0.012644508,0.3275145,0.005907479,0.08736102,0.0058050836,0.039495327,0.10561322,0.009468269,0.16172431,0.00052530406
634,0.2821493,0.025823817,0.11470123,0.027502721,0.03833262,0.44435555,0.0034360276,0.014777143,0.008031278,0.040241413,0.0006489463
635,0.55171996,0.020285932,0.3341948,2.48729e-05,0.014065832,0.00014999777,0.002806846,0.046080478,0.0002039207,0.030464644,2.6390933e-06
636,0.7658852,0.050433595,0.14903378,0.0009190165,0.0023481476,0.00041457603,0.0007281489,0.028479394,1.8479777e-05,0.0017334964,6.135989e-06
637,0.46651083,0.0013954995,0.4305504,1.6221595e-05,0.03435641,3.5855028e-05,0.0030647954,0.030448508,2.3335297e-05,0.033594575,3.4224054e-06
638,3.1373835e-07,0.0007663494,0.00040183755,0.9537282,2.433213e-06,0.006348039,3.076352e-05,1.7114598e-06,0.0007164588,9.044932e-06,0.03799487
639,2.1248889e-06,7.324976e-05,0.0005261034,0.0018978453,3.3851404e-05,0.0032118924,0.00023625093,1.1046147e-05,3.480219e-06,0.0009330935,0.9930712
640,0.80044824,0.004797599,0.086742386,0.0003633747,0.03246668,0.0050421422,0.0028363876,0.032153204,0.0009623151,0.034161072,2.664932e-05
641,0.53708357,0.117793284,0.29176128,0.0041859015,0.006152627,0.002614369,0.0027837392,0.031555135,0.00046937802,0.0055453787,5.5287077e-05
642,6.622774e-07,0.0026485792,0.00034238817,0.67450297,9.122799e-06,0.10352162,2.3473402e-05,6.3984858e-06,0.0002333601,1.0592993e-05,0.21870086
643,0.9696953,0.0007064085,0.014213588,2.8127928e-07,0.008737113,5.158787e-05,2.6879126e-05,0.005141469,6.4457225e-07,0.0014265121,1.0394152e-07
644,1.9416839e-06,0.0028145288,0.0011302641,0.7171814,2.6279562e-05,0.19329892,0.00014266159,8.867361e-06,0.07602323,0.00012714107,0.009244727
645,0.4886156,0.094565056,0.32945472,0.002562792,0.008143403,0.0008721807,0.0054961415,0.058838323,0.00067393424,0.010741848,3.5993566e-05
646,0.47644335,0.26533663,0.24225794,0.00046594723,0.002032216,0.0045706485,0.00036249717,0.0077811736,8.152698e-05,0.0006567936,1.1145771e-05
647,0.04648442,0.019851616,0.048202157,0.019002361,0.023166355,0.782579,0.0033253734,0.0060524596,0.02014083,0.030170193,0.0010253768
648,0.1913666,0.026756287,0.31684968,0.0014010032,0.16812657,0.012258747,0.01642186,0.07567186,0.0016276181,0.18886265,0.0006570636
649,0.011759756,0.6679046,0.067020446,0.018152885,0.001618474,0.15879835,0.0023330452,0.0035715136,0.065747894,0.002393685,0.00069938716
650,0.5926012,0.019679869,0.1280122,0.0070585757,0.039758362,0.1267034,0.0055177584,0.029622594,0.008998285,0.04174188,0.00030590507
651,0.4762663,0.2624845,0.12005065,0.00019011884,0.0007697933,0.13762936,0.0001094614,0.0021701043,0.0002578728,6.0113725e-05,1.1661149e-05
652,2.3556688e-05,0.018713461,0.0017221577,0.9634342,6.255924e-06,0.014088715,6.437956e-05,2.9707331e-05,2.6963071e-05,4.4065982e-06,0.0018860877
653,0.9939447,0.0004086398,0.004829226,9.723635e-09,0.00018504098,1.439757e-06,2.875742e-06,0.00051723194,1.5240316e-08,0.00011069035,2.2684581e-08
654,0.09711936,0.07519941,0.35744002,0.0005202693,0.075456284,0.004402285,0.019296866,0.05843166,0.00620949,0.3056475,0.00027681884
655,0.009493962,0.15157898,0.07362325,0.022309143,0.009599697,0.6686698,0.0021491046,0.002782843,0.02808635,0.029725248,0.0019816398
656,0.45316124,0.024439367,0.28272673,0.0035460447,0.047051553,0.01897655,0.014204897,0.054570865,0.009960143,0.09116429,0.00019832134
657,0.86878717,0.0046574837,0.044935603,0.0015470695,0.01925249,0.035553172,0.0008359208,0.011590984,0.0007291149,0.012082736,2.8378065e-05
658,0.7461689,0.00558142,0.115813,1.7437049e-05,0.033033054,0.00018151238,0.002902938,0.0550767,0.00013284796,0.041088007,4.138227e-06
659,0.0017117466,0.97566015,0.019083338,0.00052588986,4.310602e-06,7.032873e-05,0.00032524794,0.00048252408,0.0021193656,8.572068e-06,8.455749e-06
660,0.17609213,0.013152689,0.45136678,4.969141e-05,0.046837177,0.00039774878,0.016978133,0.06422518,0.0032468946,0.2276403,1.3317243e-05
661,0.32423806,0.04507213,0.37973085,0.00089115306,0.050262198,0.0031470044,0.014577986,0.07635864,0.0031827297,0.10237952,0.00015967265
662,0.30868813,0.021925544,0.1486949,0.009045468,0.06677325,0.29203522,0.008487313,0.027177893,0.020835122,0.09570445,0.00063262804
